SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1154,103616.8,90.0,6095,8997081,40220,904175506117,429,43,429,429,4518655,4518655,25433,509550,0,534983,275606,275607,0,0,0,164,208,312,819,391,559,4,479,392,8
1155,103706.8,90.1,6092,8932134,40220,897733043831,426,43,426,426,4486182,4486181,25250,509550,0,534800,798408,11999,0,0,0,164,208,312,819,391,559,4,479,392,8
1156,103796.8,90.0,6107,9155656,40220,919220109459,436,43,436,436,4597943,4597942,25887,510410,0,536297,274148,274148,0,0,0,164,208,312,819,391,559,4,479,392,8
1157,103887.0,90.2,6099,8982225,40220,902040331038,428,42,428,428,4511227,4511227,25392,498120,0,523512,795141,2519,0,0,0,164,208,312,819,391,559,4,479,392,8
1158,103977.2,90.1,6061,8290005,40220,807563279728,385,39,384,384,4165117,4165117,22732,461370,0,484102,243310,243311,1,0,250756,164,208,312,819,391,559,4,479,392,8
1159,104067.3,90.1,6116,9249435,40220,927822352616,440,44,440,440,4644832,4644832,26160,522720,0,548880,396094,396097,0,0,0,164,208,312,819,391,559,4,479,392,8
1160,104157.4,90.1,6067,8714661,40220,825209814612,391,39,390,390,4377445,4377445,23098,461370,0,484468,866342,14223,1,0,546048,165,208,312,819,391,559,4,479,392,8
1161,104247.5,90.1,6099,8880651,40220,891315731865,423,42,423,423,4460440,4460440,25107,498120,0,523227,268724,268726,0,0,0,165,208,312,819,391,559,4,479,392,8
1162,104337.6,90.1,6108,9075775,40220,910643073344,432,43,432,432,4558002,4558002,25664,510410,0,536074,801840,2960,0,0,0,165,208,312,819,391,559,4,479,392,8
1163,104427.6,90.0,6104,9549784,-643876,889180511407,423,42,422,422,4452959,4452958,25069,498960,684,524713,263836,263837,1,0,684096,165,208,312,819,391,559,4,479,392,8
1164,104517.8,90.2,6115,9126063,40220,914950315171,434,43,434,434,4583146,4583146,25813,511270,0,537083,400460,400460,0,0,0,165,208,312,819,391,559,4,479,392,8
1165,104608.0,90.2,6065,8221915,40220,805428649176,384,38,383,383,4131072,4131072,22689,449920,0,472609,853386,19683,1,0,198560,165,208,312,820,391,559,4,479,392,8
1166,104698.1,90.1,6102,8844011,40220,887056398457,421,42,421,421,4442120,4442120,25007,498960,0,523967,271824,271826,0,0,0,165,208,312,820,391,559,4,479,392,8
1167,104788.3,90.2,6117,9169504,40220,919268744026,436,43,436,436,4604867,4604866,25937,511270,0,537207,807110,1923,0,0,0,165,208,312,820,391,559,4,479,392,8
1168,104878.4,90.2,6074,8824868,40220,814054152936,388,39,387,387,4432549,4432548,22952,462150,0,485102,243512,243513,1,0,709320,165,208,312,820,391,559,4,479,392,8
1169,104968.5,90.1,6115,9024330,40220,904248466110,429,43,429,429,4532280,4532279,25528,511270,0,536798,390154,390157,0,0,0,165,208,312,820,391,559,4,479,392,8
1170,105058.6,90.0,6120,9132955,40220,914986009283,434,43,434,434,4586592,4586592,25838,511270,0,537108,890914,36351,0,0,0,165,208,312,820,391,559,4,480,392,8
1171,105148.6,90.1,6117,9069826,40220,908547226968,431,43,431,431,4555028,4555027,25652,511270,0,536922,286636,286637,0,0,0,165,208,312,820,391,559,4,480,392,8
1172,105238.8,90.1,6066,8933788,40220,796878168189,380,38,379,379,4487009,4487008,22463,449920,0,472383,379510,379510,1,0,989412,165,208,312,820,391,559,4,480,392,8
1173,105328.9,90.1,6111,8939514,40220,895662302371,425,43,425,425,4489872,4489871,25280,511270,0,536550,879638,36422,0,0,0,165,208,312,821,391,559,4,480,392,8
1174,105419.0,90.2,6116,9048099,40220,906423178557,430,43,430,430,4544164,4544164,25590,511270,0,536860,286640,286642,0,0,0,165,208,312,821,391,559,4,480,392,8
1175,105509.2,90.2,6079,8646235,40220,824818799971,393,39,392,392,4343232,4343232,23258,462150,0,485408,386024,386026,1,0,420624,165,208,312,821,391,559,4,480,392,8
1176,105599.4,90.2,6074,8743733,40220,814081495453,388,39,387,387,4391981,4391981,22951,462150,0,485101,865165,5962,1,0,626704,165,209,312,821,391,559,4,480,392,8
1177,105689.4,90.0,6115,9026376,40220,904351278832,429,43,429,429,4533303,4533302,25528,511270,0,536798,271380,271380,0,0,0,165,209,312,821,391,559,4,480,392,8
1178,105779.5,90.1,6115,9026376,40220,904351335911,429,43,429,429,4533303,4533302,25528,511270,0,536798,404088,404090,0,0,0,165,209,312,821,391,559,4,480,392,8
1179,105869.6,90.1,6108,8874402,40220,889319053123,422,42,422,422,4457316,4457315,25094,498960,0,524054,872777,55367,0,0,0,165,209,312,821,391,560,4,480,392,8
1180,105959.8,90.2,6121,9156764,40220,917265759530,435,44,435,435,4598497,4598496,25900,523600,0,549500,302432,302435,0,0,0,165,209,312,821,391,560,4,480,392,8
1181,106049.8,90.0,6113,8982939,40220,900085993251,427,43,427,427,4511584,4511584,25404,511270,0,536674,835682,3427,0,0,0,165,209,312,821,392,560,4,480,392,8
1182,106139.9,90.0,6111,8939514,40220,895790923060,425,43,425,425,4489872,4489871,25280,511270,0,536550,269988,269989,0,0,0,165,209,312,821,392,560,4,480,392,8
1183,106229.9,90.1,6074,8496338,40220,814186670237,388,39,387,387,4268284,4268283,22954,462150,0,485104,377546,377547,1,0,378378,165,209,312,821,392,560,4,480,392,8
1184,106320.1,90.2,6070,8031180,40220,805596724216,383,38,383,383,4035705,4035704,22709,449920,0,472629,836192,13984,0,1,0,165,209,312,821,392,560,4,480,393,8
1185,106410.4,90.3,6069,8343196,40220,803464091987,383,38,382,382,4191713,4191712,22646,449920,0,472566,243274,243276,1,0,326592,165,209,312,821,392,560,4,480,393,8
1186,106500.4,90.0,6119,9121895,40220,912985872314,433,43,433,433,4581062,4581062,25776,511270,0,537046,390160,390162,0,0,0,165,209,312,821,392,560,4,480,393,8
1187,106590.5,90.1,6122,9187175,40220,919428334688,436,44,436,436,4613702,4613702,25962,523600,0,549562,885430,54294,0,0,0,165,209,312,821,392,561,4,480,393,8
1188,106680.5,90.0,6125,9252482,40220,925900341479,439,44,439,439,4646356,4646355,26148,523600,0,549748,302020,302022,0,0,0,165,209,312,821,392,561,4,480,393,8
1189,106770.6,90.1,6110,8926229,40220,893688086775,424,42,424,424,4483229,4483229,25218,498960,0,524178,818873,7327,0,0,0,165,209,312,821,392,561,4,480,393,8
1190,106860.7,90.1,6071,7958955,40220,797063952213,379,38,379,379,3999592,3999592,22486,450680,0,473166,240246,240247,0,1,0,165,209,312,821,392,561,4,480,393,8
1191,106950.8,90.1,6128,9215887,40220,921617751834,437,43,437,437,4628058,4628058,26049,512130,0,538179,389212,389214,0,0,0,165,209,312,821,392,561,4,480,393,8
1192,107041.0,90.2,6072,9053567,40220,799211218305,381,38,380,380,4546898,4546898,22546,450680,0,473226,857635,4805,1,0,1073618,165,209,312,822,392,561,4,480,393,8
1193,107131.1,90.1,6121,9063480,40220,906609042139,430,43,430,430,4551855,4551854,25615,512130,0,537745,271274,271276,0,0,0,165,209,312,822,392,561,4,480,393,8
1194,107221.2,90.1,6122,9085243,40220,908756525787,431,43,431,431,4562736,4562736,25677,512130,0,537807,404540,404543,0,0,0,165,209,312,822,392,561,4,480,393,8
1195,107311.3,90.1,6077,8538744,40220,809972209240,386,38,385,385,4289487,4289486,22850,450680,0,473530,861580,16493,1,0,450832,165,209,312,822,392,562,4,480,393,8
1196,107401.5,90.1,6115,8932969,40220,893753796198,424,42,424,424,4486599,4486599,25243,499800,0,525043,270768,270768,0,0,0,165,209,312,822,392,562,4,480,393,8
1197,107491.6,90.2,6069,8591395,40220,792821949977,378,37,377,377,4315812,4315812,22361,438450,0,460811,365788,365791,1,0,676704,165,209,312,822,392,562,4,480,393,8
1198,107581.7,90.1,6116,8954713,40220,895901245402,425,42,425,425,4497471,4497471,25305,499800,0,525105,881169,9727,0,0,0,165,209,312,822,392,562,4,481,393,8
1199,107671.7,90.0,6122,9087298,40220,908789867193,431,43,431,431,4563764,4563763,25677,512130,0,537807,273766,273768,0,0,0,165,209,312,822,392,562,4,481,393,8
1200,107761.8,90.0,6074,9051414,40220,803563179972,383,38,382,382,4545822,4545821,22668,450680,0,473348,373558,373558,1,0,1026426,165,209,312,822,392,562,4,481,393,8
1201,107852.0,90.2,6121,9065530,40220,906642291696,430,43,430,430,4552880,4552879,25615,512130,0,537745,886930,24373,0,0,0,165,209,312,823,392,562,4,481,393,8
1202,107942.2,90.2,6120,9043765,40220,904518615810,429,42,429,429,4541997,4541997,25553,499800,0,525353,274862,274864,0,0,0,165,209,312,823,392,562,4,481,393,8
1203,108032.2,90.0,6109,8804565,40220,880896192238,418,41,418,418,4422397,4422397,24871,487490,0,512361,393612,393613,0,0,0,165,209,312,823,392,562,4,481,393,8
1204,108122.3,90.1,6122,9087298,40220,908813571609,431,43,431,431,4563764,4563763,25677,512130,0,537807,911453,19967,0,0,0,166,209,312,823,392,562,4,481,393,8
1205,108212.3,90.0,6083,8279939,-20650,822914720014,392,39,391,391,4129649,4129649,23215,462930,60,486205,253086,253086,1,0,60870,166,209,312,823,392,562,4,481,393,8
1206,108302.5,90.2,6123,9109069,40220,910961652996,432,43,432,432,4574649,4574649,25739,512130,0,537869,395476,395479,0,0,0,166,209,312,823,392,562,4,481,393,8
1207,108392.5,90.0,6125,9152620,40220,915256631785,434,43,434,434,4596425,4596424,25863,512130,0,537993,896371,37101,0,0,0,166,209,312,823,392,563,4,481,393,8
1208,108482.6,90.1,6080,8738035,40220,816501920978,389,38,388,388,4389132,4389132,23032,450680,0,473712,255406,255407,1,0,583872,166,209,312,823,392,563,4,481,393,8
1209,108572.7,90.0,6125,9152620,40220,915286260839,434,43,434,434,4596425,4596424,25863,512130,0,537993,396700,396700,0,0,0,166,209,312,823,392,563,4,481,393,8
1210,108662.9,90.2,6125,9152620,40220,915286306888,434,43,434,434,4596425,4596424,25863,512130,0,537993,911674,23019,0,0,0,166,209,312,823,392,563,4,482,393,8
1211,108753.1,90.2,6125,9154690,40220,915289956274,434,43,434,434,4597460,4597459,25863,512130,0,537993,280506,280506,0,0,0,166,209,312,823,392,563,4,482,393,8
1212,108843.1,90.0,6085,8443149,40220,827243172796,394,39,393,393,4241689,4241689,23338,462930,0,486268,383386,383388,1,0,178470,166,209,312,823,392,563,4,482,393,8
1213,108933.2,90.1,6131,9285449,40220,928174996303,440,44,440,440,4662839,4662839,26235,524480,0,550715,926573,7530,0,0,0,166,209,313,823,392,563,4,482,393,8
1214,109023.2,90.1,6067,8949513,40220,788588432612,376,37,375,375,4494871,4494871,22241,438450,0,460691,234110,234111,1,0,1073982,166,209,313,823,392,563,4,482,393,8
1215,109113.4,90.1,6121,9067581,40220,906700136807,430,43,430,430,4553905,4553905,25615,512130,0,537745,385928,385928,0,0,0,166,209,313,823,392,563,4,482,393,8
1216,109203.4,90.1,6120,9045812,40220,904552687698,429,42,429,429,4543021,4543020,25553,499800,0,525353,902116,9165,0,0,0,166,210,313,823,392,563,4,482,393,8
1217,109293.6,90.1,6115,8937013,40220,893891641843,424,42,424,424,4488621,4488621,25243,499800,0,525043,267104,267104,0,0,0,166,210,313,823,392,563,4,482,393,8
1218,109383.7,90.1,6126,9176475,40220,917513892618,435,43,435,435,4608352,4608352,25925,512130,0,538055,402578,402581,0,0,0,166,210,313,823,392,563,4,482,393,8
1219,109473.7,90.1,6112,8871772,40220,887449098447,421,42,421,421,4456001,4456000,25057,499800,0,524857,900564,26874,0,0,0,166,210,313,823,392,564,4,482,393,8
1220,109563.8,90.1,6123,9111129,40220,911101190653,432,43,432,432,4575679,4575679,25739,512130,0,537869,282370,282373,0,0,0,166,210,313,823,392,564,4,482,393,8
1221,109654.0,90.2,6076,8626988,40220,808021987171,385,38,384,384,4333609,4333608,22791,450680,0,473471,377922,377922,1,0,556608,166,210,313,823,392,564,4,482,393,8
1222,109744.2,90.2,6123,9111129,40220,911101236949,432,43,432,432,4575679,4575679,25739,512130,0,537869,910997,4794,0,0,0,166,210,313,823,392,564,4,483,393,8
1223,109834.3,90.1,6081,8557930,40220,818763190115,390,39,389,389,4299080,4299079,23096,462930,0,486026,245410,245410,1,0,377256,166,210,313,823,392,564,4,483,393,8
1224,109924.4,90.1,6123,9113188,40220,911104963788,432,43,432,432,4576709,4576708,25739,512130,0,537869,391638,391641,0,0,0,166,210,313,823,392,564,4,483,393,8
1225,110014.6,90.2,6123,9113188,40220,911104871196,432,43,432,432,4576709,4576708,25739,512130,0,537869,900951,28559,0,0,0,166,210,313,824,392,564,4,483,393,8
1226,110104.7,90.1,6114,8917279,40220,891801499624,423,42,423,423,4478754,4478754,25181,499800,0,524981,276770,276770,0,0,0,166,210,313,824,392,564,4,483,393,8
1227,110194.8,90.1,6119,9026086,40220,902538929447,428,42,428,428,4533158,4533157,25491,499800,0,525291,401030,401031,0,0,0,166,210,313,824,392,564,4,483,393,8
1228,110284.9,90.1,6116,8960792,40220,896096478506,425,42,425,425,4500511,4500510,25305,499800,0,525105,904236,21900,0,0,0,166,210,313,825,392,564,4,483,393,8
1229,110374.9,90.1,6111,8852033,40220,885382821321,420,42,420,420,4446131,4446131,24995,499800,0,524795,273346,273349,0,0,0,166,210,313,825,392,564,4,483,393,8
1230,110465.1,90.2,6077,8854115,40220,810221032896,386,38,385,385,4447172,4447172,22849,450680,0,473529,373438,373440,1,0,761040,166,210,313,825,392,564,4,483,393,8
1231,110555.2,90.0,6114,8917279,40220,891825388278,423,42,423,423,4478754,4478754,25181,499800,0,524981,893385,5036,0,0,0,166,210,313,825,392,565,4,483,393,8
1232,110645.3,90.2,6121,9069631,40220,906887553291,430,43,430,430,4554930,4554930,25615,512130,0,537745,271390,271391,0,0,0,166,210,313,825,392,565,4,483,393,8
1233,110735.4,90.0,6118,9004318,40220,900445172066,427,42,427,427,4522274,4522273,25429,499800,0,525229,398310,398310,0,0,0,166,210,313,825,392,565,4,483,393,8
1234,110825.5,90.2,6128,9222138,40220,921919927201,437,43,437,437,4631184,4631183,26049,512130,0,538179,930290,6199,0,0,0,166,210,313,825,392,565,4,484,393,8
1235,110915.7,90.1,6077,8095204,40220,810254623512,385,38,385,385,4067717,4067716,22850,450680,0,473530,239864,239865,0,1,0,166,210,313,825,392,565,4,484,393,8
1236,111005.9,90.2,6124,9137036,40220,913333850186,433,43,433,433,4588633,4588632,25801,512130,0,537931,388898,388898,0,0,0,166,210,313,825,392,565,4,484,393,8
1237,111095.9,90.1,6122,9093463,40220,909038778319,431,43,431,431,4566846,4566846,25677,512130,0,537807,909550,17155,0,0,0,166,210,313,826,392,565,4,484,393,8
1238,111186.0,90.1,6077,9065150,40220,810278482626,386,38,385,385,4552690,4552689,22851,450680,0,473531,245342,245344,1,0,969606,166,210,313,826,392,565,4,484,393,8
1239,111276.1,90.1,6121,9071681,40220,906915223475,430,43,430,430,4555955,4555955,25615,512130,0,537745,391544,391545,0,0,0,166,210,313,826,392,565,4,484,393,8
1240,111366.1,90.1,6078,8592365,40220,812426036071,387,38,386,386,4316297,4316297,22913,450680,0,473593,858973,6165,1,0,475026,166,210,313,826,393,565,4,484,393,8
1241,111456.2,90.1,6120,9049902,40220,904767739828,429,42,429,429,4545066,4545065,25553,499800,0,525353,265758,265760,0,0,0,166,210,313,826,393,565,4,484,393,8
1242,111546.5,90.3,6077,8900696,40220,810278470993,386,38,385,385,4470463,4470462,22852,450680,0,473532,369646,369646,1,0,804860,166,210,313,826,393,565,4,484,393,8
1243,111636.5,90.0,6117,8984585,40220,898325288886,426,42,426,426,4512407,4512407,25367,499800,0,525167,856383,38430,0,0,0,166,210,313,826,393,565,4,484,393,8
1244,111726.7,90.1,6074,7928093,40220,793111247004,377,38,377,377,3984161,3984161,22382,450680,0,473062,255746,255746,0,1,0,166,210,313,826,393,565,4,484,393,8
1245,111816.7,90.0,6124,9034929,40220,902632796670,428,43,428,428,4537579,4537579,25516,512130,0,537646,396696,396696,0,0,0,166,210,313,826,393,565,4,484,393,8
1246,111906.8,90.2,6076,8880432,40220,797406237564,380,38,379,379,4460331,4460330,22506,450680,0,473186,855412,14470,1,0,908342,166,210,313,826,393,565,4,484,394,8
1247,111996.9,90.1,6132,9218044,40220,919828056447,436,44,436,436,4629137,4629136,26012,524480,0,550492,282480,282482,0,0,0,166,210,313,826,393,565,4,484,394,8
1248,112087.0,90.1,6131,9196210,40220,917680468102,435,44,435,435,4618220,4618219,25950,524480,0,550430,828660,4252,0,0,0,166,210,313,826,393,565,4,484,394,8
1249,112177.2,90.2,6088,8895225,40220,812466437850,387,38,386,386,4467727,4467727,22951,451440,0,474391,239320,239323,1,0,758030,166,210,313,826,393,565,4,484,394,8
1250,112267.3,90.2,6136,9203131,40220,917693113287,435,43,435,435,4621680,4621680,25974,512990,0,538964,389142,389145,0,0,0,166,210,313,826,393,565,4,484,394,8
1251,112357.5,90.2,6128,9028443,40220,900513162680,427,42,427,427,4534336,4534336,25478,500640,0,526118,909257,6006,0,0,0,166,210,313,826,393,566,4,484,394,8
1252,112447.7,90.2,6132,9115761,40220,909130735572,431,43,431,431,4577995,4577995,25726,512990,0,538716,272360,272362,0,0,0,166,210,313,826,393,566,4,484,394,8
1253,112537.8,90.1,6135,9181284,40220,915573093310,434,43,434,434,4610757,4610756,25912,512990,0,538902,405632,405632,0,0,0,166,210,313,826,393,566,4,484,394,8
1254,112627.8,90.0,6128,9028443,40220,900540731082,427,42,427,427,4534336,4534336,25478,500640,0,526118,895926,35824,0,0,0,166,210,313,826,393,566,4,484,395,8
1255,112717.9,90.1,6076,8125480,40220,786737752173,375,37,374,374,4082855,4082854,22220,439190,0,461410,248616,248618,1,0,240660,166,210,313,826,393,566,4,484,395,8
1256,112808.1,90.2,6087,8618633,40220,810359979087,386,38,385,385,4329431,4329431,22888,451440,0,474328,361472,361474,1,0,496182,166,210,313,826,393,566,4,484,395,8
1257,112898.3,90.2,6123,8927775,40220,889816850724,422,42,422,422,4484002,4484002,25168,500640,0,525808,880571,6711,0,0,0,166,210,313,826,394,566,4,484,395,8
1258,112988.3,90.0,6124,8949604,40220,891964439227,423,42,423,423,4494917,4494916,25230,500640,0,525870,266290,266291,0,0,0,166,210,313,826,394,566,4,484,395,8
1259,113078.4,90.1,6131,9102500,40220,906996824754,430,43,430,430,4571365,4571364,25664,512990,0,538654,402472,402473,0,0,0,166,210,313,826,394,566,4,484,395,8
1260,113168.7,90.3,6126,8993273,40220,896259418171,425,42,425,425,4516751,4516751,25354,500640,0,525994,928238,229,0,0,0,166,211,313,826,394,566,4,484,395,8
1261,113258.8,90.1,6141,9321193,40220,928540550564,440,44,440,440,4680711,4680711,26284,525360,0,551644,275936,275937,0,0,0,166,211,313,826,394,566,4,484,395,8
1262,113348.8,90.0,6082,8577000,40220,799691531744,381,38,380,380,4308615,4308614,22585,451440,0,474025,374980,374982,1,0,562464,166,211,313,826,394,566,4,484,395,8
1263,113439.0,90.2,6129,9058799,40220,902770746800,428,42,428,428,4549514,4549514,25540,500640,0,526180,866039,35123,0,0,0,166,211,313,826,394,566,4,484,395,8
1264,113529.1,90.1,6137,9131219,40220,909224401843,431,43,431,431,4585724,4585724,25746,512990,0,538736,286928,286931,0,0,0,166,211,313,826,394,566,4,484,395,8
1265,113619.2,90.1,6101,8917479,40220,829767471817,395,40,394,394,4478854,4478854,23455,476000,0,499455,393192,393194,1,0,592416,166,211,313,826,394,566,4,484,395,8
1266,113709.3,90.1,6137,9131219,40220,909224366757,431,43,431,431,4585724,4585724,25746,512990,0,538736,905809,26121,0,0,0,166,211,313,826,394,566,4,484,396,8
1267,113799.3,90.0,6118,9718847,-976032,866288295458,412,41,411,411,4371412,4371412,24506,488310,1016,513832,269976,269977,1,0,1016252,166,211,313,826,394,566,4,484,396,8
1268,113889.4,90.1,6135,9096039,40220,904943001105,429,43,429,429,4568134,4568134,25622,512990,0,538612,404294,404295,0,0,0,166,211,313,826,394,566,4,484,396,8
1269,113979.5,90.1,6138,9161713,40220,911385557304,432,43,432,432,4600971,4600971,25808,512990,0,538798,922829,20264,0,0,0,166,211,313,827,394,566,4,484,396,8
1270,114069.5,90.0,6121,8789937,40220,874899788021,415,42,415,415,4415083,4415083,24754,500640,0,525394,272828,272830,0,0,0,166,211,313,827,394,566,4,484,396,8
1271,114159.7,90.1,6136,9117927,40220,907112042726,430,43,430,430,4579078,4579078,25684,512990,0,538674,405752,405752,0,0,0,166,211,313,827,394,566,4,484,396,8
1272,114249.8,90.2,6146,9336985,40220,928586879195,440,44,440,440,4688607,4688607,26304,525360,0,551664,945028,12388,0,0,0,167,211,313,827,394,566,4,484,396,8
1273,114339.9,90.0,6140,9205512,40220,915702644741,434,43,434,434,4622871,4622870,25932,512990,0,538922,275654,275656,0,0,0,167,211,313,827,394,566,4,484,396,8
1274,114430.0,90.2,6145,9315065,40220,926440051267,439,44,439,439,4677647,4677647,26242,525360,0,551602,413628,413630,0,0,0,167,211,313,827,394,566,4,484,396,8
1275,114520.2,90.2,6141,9227416,40220,917850151808,435,44,435,435,4633823,4633822,25994,525360,0,551354,941692,23292,0,0,0,167,211,313,827,394,567,4,484,396,8
1276,114610.4,90.2,6137,9139818,40220,909287129059,431,43,431,431,4590024,4590023,25746,512990,0,538736,281014,281014,0,0,0,167,211,313,827,394,567,4,484,396,8
1277,114700.6,90.2,6087,8258984,40220,799765474788,381,38,380,380,4149607,4149606,22601,451440,0,474041,377526,377529,1,0,230520,167,211,313,827,394,567,4,484,396,8
1278,114790.7,90.1,6128,8942910,40220,889959682420,422,42,422,422,4491570,4491569,25188,500640,0,525828,901538,1819,0,0,0,167,211,313,827,394,567,4,484,397,8
1279,114880.9,90.2,6142,9258029,40220,920037974449,436,44,436,436,4649129,4649129,26056,525360,0,551416,276616,276619,0,0,0,167,211,313,827,394,567,4,484,397,8
1280,114971.0,90.1,6091,8884804,40220,808368953800,385,39,384,384,4462517,4462516,22844,463710,0,486554,381586,381587,1,0,762060,167,211,313,827,394,567,4,484,397,8
1281,115061.1,90.2,6090,8555374,40220,806221376338,384,38,383,383,4297802,4297801,22782,451440,0,474222,846640,9169,1,0,454784,167,211,313,827,394,567,4,484,397,8
1282,115151.2,90.1,6142,9155297,40220,909311790460,431,43,431,431,4597763,4597763,25766,513850,0,539616,274392,274393,0,0,0,167,211,313,827,394,567,4,484,397,8
1283,115241.3,90.1,6090,9023153,40220,795495110262,379,37,378,378,4531691,4531691,22494,439930,0,462424,368408,368409,1,0,1024568,167,211,313,827,394,567,4,484,397,8
1284,115331.3,90.0,6136,9023777,40220,896426958939,425,42,425,425,4532003,4532003,25394,501480,0,526874,869683,25600,0,0,0,167,211,313,827,394,567,4,484,397,8
1285,115421.4,90.1,6104,8811097,40220,814833767694,388,39,387,387,4425663,4425663,23061,464490,0,487551,256574,256577,1,0,610688,167,211,313,827,394,567,4,484,397,8
1286,115511.5,90.1,6145,9118289,40220,905028057415,429,43,429,429,4579259,4579259,25662,513850,0,539512,398044,398045,0,0,0,167,211,313,827,394,567,4,484,397,8
1287,115601.6,90.1,6140,9008633,40220,894290768174,424,42,424,424,4524431,4524431,25352,501480,0,526832,887809,37068,0,0,0,167,211,313,827,394,567,4,484,397,8
1288,115691.6,90.0,6146,9037339,40220,896449509521,425,42,425,425,4538784,4538784,25434,502320,0,527754,282410,282412,0,0,0,167,211,313,827,394,567,4,484,397,8
1289,115781.7,90.1,6154,9212980,40220,913629273157,433,43,433,433,4626605,4626604,25930,514710,0,540640,411526,411526,0,0,0,167,211,313,827,394,567,4,484,397,8
1290,115871.8,90.1,6154,9212980,40220,913629366972,433,43,433,433,4626605,4626604,25930,514710,0,540640,947248,4918,0,0,0,167,211,313,827,394,567,4,485,397,8
1291,115961.9,90.1,6143,8973546,40220,890010459344,422,42,422,422,4506888,4506887,25248,502320,0,527568,266242,266244,0,0,0,167,211,313,827,394,567,4,485,397,8
1292,116052.1,90.2,6154,9215053,40220,913632662193,433,43,433,433,4627641,4627641,25930,514710,0,540640,403442,403442,0,0,0,167,211,313,827,394,567,4,485,397,8
1293,116142.3,90.1,6156,9259005,40220,917927746755,435,43,435,435,4649617,4649617,26054,514710,0,540764,928529,15677,0,0,0,167,211,313,828,394,567,4,485,397,8
1294,116232.4,90.2,6151,9149149,40220,907211979979,430,43,430,430,4594689,4594689,25744,514710,0,540454,278064,278067,0,0,0,167,211,313,828,394,567,4,485,397,8
1295,116322.5,90.0,6098,8450420,40220,791247874782,377,37,376,376,4245325,4245324,22399,440670,0,463069,370568,370568,1,0,482400,167,211,313,828,394,567,4,485,397,8
1296,116412.5,90.1,6156,9259005,40220,917949421695,435,43,435,435,4649617,4649617,26054,514710,0,540764,903382,7950,0,0,0,167,211,313,828,395,567,4,485,397,8
1297,116502.7,90.2,6148,9083274,40220,900769529037,427,42,427,427,4561752,4561751,25558,502320,0,527878,267914,267914,0,0,0,167,211,313,828,395,567,4,485,397,8
1298,116592.9,90.2,6105,8651976,40220,806280272050,384,38,383,383,4346103,4346102,22831,452960,0,475791,371852,371853,1,0,531344,167,211,313,828,395,567,4,485,397,8
1299,116683.0,90.1,6147,9061322,40220,898621974946,426,42,426,426,4550776,4550775,25496,502320,0,527816,878562,21107,0,0,0,167,211,313,828,395,567,4,485,397,8
1300,116773.1,90.2,6116,9251593,40220,819176398123,390,39,389,389,4645911,4645911,23224,465270,0,488494,254800,254801,1,0,993384,167,211,313,828,395,567,4,485,397,8
1301,116863.3,90.2,6158,9199975,40220,911518218425,432,43,432,432,4620102,4620102,25888,514710,0,540598,397698,397701,0,0,0,167,211,313,828,395,567,4,485,397,8
1302,116953.5,90.2,6165,9353951,40220,926550592212,439,44,439,439,4697090,4697090,26322,527120,0,553442,935670,15473,0,0,0,167,211,313,828,395,567,4,485,398,8
1303,117043.5,90.0,6162,9296672,40220,920121772321,436,44,436,436,4668451,4668450,26136,527120,0,553256,284364,284365,0,0,0,167,211,313,828,395,567,4,485,398,8
1304,117133.7,90.2,6109,8306310,40220,804157537975,383,38,382,382,4173270,4173269,22789,452960,0,475749,380056,380058,1,0,193824,167,211,313,828,395,567,4,485,398,8
1305,117223.8,90.1,6161,9274655,40220,917974171265,435,44,435,435,4657442,4657442,26074,527120,0,553194,928253,4999,0,0,0,167,211,313,829,395,567,4,485,398,8
1306,117314.0,90.2,6151,9054657,40220,896521109828,425,43,425,425,4547443,4547443,25454,514710,0,540164,272580,272583,0,0,0,167,211,313,829,395,567,4,485,398,8
1307,117404.1,90.1,6155,9142618,40220,905110962132,429,43,429,429,4591424,4591423,25702,514710,0,540412,406496,406499,0,0,0,167,211,313,829,395,567,4,485,398,8
1308,117494.1,90.1,6122,9345766,40220,832096612173,396,40,395,395,4692998,4692997,23598,477600,0,501198,885958,21739,1,0,948084,167,211,313,829,395,567,4,485,398,8
1309,117584.3,90.1,6165,9259572,40220,915859735498,434,43,434,434,4649901,4649900,26032,515570,0,541602,281670,281671,0,0,0,167,211,313,829,395,567,4,485,398,8
1310,117674.3,90.1,6163,9215521,40220,911564756450,432,43,432,432,4627875,4627875,25908,515570,0,541478,411574,411575,0,0,0,167,211,313,829,395,567,4,485,398,8
1311,117764.4,90.1,6159,9127458,40220,902974845370,428,42,428,428,4583844,4583843,25660,503160,0,528820,937098,3297,0,0,0,167,211,313,829,395,568,4,485,398,8
1312,117854.4,90.0,6112,8316642,40220,799922724181,381,38,380,380,4178436,4178435,22685,453720,0,476405,239850,239852,1,0,241720,167,211,313,829,395,568,4,485,398,8
