SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
1140,102360.3,90.1,5934,8848274,40220,922628467622,438,44,438,438,4444252,4444251,25260,506880,0,532140,307108,307111,0,0,0,163,204,310,821,384,560,4,468,382,8
1141,102450.4,90.1,5919,8535270,40220,890416235342,423,42,423,423,4287750,4287749,24360,483000,0,507360,757975,56496,0,0,0,163,204,310,821,385,560,4,468,382,8
1142,102540.5,90.1,5874,8144278,40220,791631965155,378,38,377,377,4092254,4092253,21628,435480,0,457108,256802,256802,1,0,564088,163,204,310,821,385,560,4,468,382,8
1143,102630.5,90.0,5928,8722987,40220,909743565740,432,43,432,432,4381608,4381608,24900,494930,0,519830,689104,87528,0,0,0,163,204,310,821,385,560,4,468,382,8
1144,102720.6,90.1,5931,8688014,40220,905462075568,430,43,430,430,4364122,4364121,24804,495790,0,520594,304060,304062,0,0,0,163,204,310,821,385,560,4,468,382,8
1145,102810.7,90.1,5929,8646258,40220,901167029788,428,42,428,428,4343244,4343243,24684,483840,0,508524,765709,46877,0,0,0,163,204,310,821,386,560,4,468,382,8
1146,102900.8,90.0,5922,8500212,40220,886134745170,421,42,421,421,4270221,4270220,24264,483840,0,508104,277490,277491,0,0,0,163,204,310,821,386,560,4,468,382,8
1147,102990.8,90.1,5932,8708897,40220,907609604066,431,43,431,431,4374563,4374563,24864,495790,0,520654,702244,95901,0,0,0,163,204,310,821,386,560,4,468,382,8
1148,103080.9,90.1,5946,8903905,40220,926950389165,440,44,440,440,4472067,4472067,25424,507760,0,533184,314542,314543,0,0,0,163,204,310,821,386,560,4,468,382,8
1149,103171.1,90.1,5932,8611217,40220,896885606893,426,43,426,426,4325723,4325723,24584,495790,0,520374,785766,49151,0,0,0,163,204,310,821,387,560,4,468,382,8
1150,103261.2,90.2,5888,7902479,40220,800248910053,382,38,381,381,3971354,3971354,21899,436240,0,458139,253644,253646,1,0,227200,163,204,310,821,387,560,4,468,382,8
1151,103351.3,90.1,5930,8569454,40220,892590628389,424,42,424,424,4304842,4304841,24464,483840,0,508304,686548,75402,0,0,0,163,204,310,821,387,560,4,468,382,8
1152,103441.4,90.1,5930,8471694,40220,881866653642,419,41,419,419,4255962,4255961,24184,472730,0,496914,286158,286158,0,0,0,163,204,310,821,387,560,4,468,382,8
1153,103531.5,90.1,5944,8764294,40220,911931491975,433,43,433,433,4402262,4402261,25024,496650,0,521674,781331,26501,0,0,0,163,204,310,821,388,560,4,468,382,8
1154,103621.7,90.2,5885,8108942,40220,783082495579,374,37,373,373,4074586,4074585,21443,425130,0,446573,236536,236538,1,0,593388,163,204,310,821,388,560,4,468,382,8
1155,103712.0,90.3,5893,8680092,40220,800262218994,382,38,381,381,4360161,4360160,21912,437000,0,458912,655720,39730,1,0,999430,163,204,310,821,388,560,4,468,382,8
1156,103802.1,90.1,5952,8833933,40220,918387476101,436,44,436,436,4437081,4437081,25224,508640,0,533864,286796,286798,0,0,0,163,204,310,821,388,560,4,468,382,8
1157,103892.1,90.0,5944,8666456,40220,901207595712,428,43,428,428,4353343,4353342,24744,496650,0,521394,790842,17350,0,0,0,163,204,310,821,389,560,4,468,382,8
1158,103982.3,90.2,5903,8115010,40220,811013293750,387,39,386,386,4077620,4077619,22226,448890,0,471116,244232,244234,1,0,324128,163,204,310,821,389,560,4,468,382,8
1159,104072.4,90.0,5950,8792045,40220,914092396684,434,43,434,434,4416137,4416137,25104,496650,0,521754,693428,72560,0,0,0,163,204,310,821,389,560,4,468,382,8
1160,104162.5,90.1,5949,8673190,40220,901221151327,428,42,428,428,4356710,4356709,24764,485520,0,510284,291422,291422,0,0,0,163,204,310,821,389,560,4,468,382,8
1161,104252.7,90.2,5953,8756966,40220,909811108339,432,43,432,432,4398598,4398597,25004,497510,0,522514,803271,10665,0,0,0,163,204,310,821,390,560,4,468,382,8
1162,104342.9,90.2,5902,8238925,40220,798141958695,381,38,380,380,4139577,4139577,21886,437760,0,459646,235154,235157,1,0,566734,163,204,310,821,390,560,4,468,382,8
1163,104433.0,90.0,5945,8589464,40220,892631149465,424,42,424,424,4314847,4314846,24524,485520,0,510044,685495,59706,0,0,0,163,204,310,821,390,560,4,468,382,8
1164,104523.0,90.0,5938,9037208,-672820,864727395239,412,41,411,411,4182199,4182198,23764,473550,713,498027,278866,278867,1,0,713040,163,204,310,821,390,560,4,468,382,8
1165,104613.1,90.1,5958,8763761,40220,909824652736,432,43,432,432,4401995,4401995,25024,497510,0,522534,400700,400701,0,0,0,163,204,310,821,390,560,4,468,382,8
1166,104703.1,90.0,5959,8784729,40220,911972035472,433,43,433,433,4412479,4412479,25084,497510,0,522594,806109,117186,0,0,0,163,204,310,821,390,560,4,469,382,8
1167,104793.2,90.1,5955,8702901,40220,903386182144,429,43,429,429,4371565,4371565,24844,497510,0,522354,635141,4399,0,0,0,163,204,310,821,390,560,4,469,382,8
1168,104883.2,90.1,5957,8646732,40220,896957084994,426,42,426,426,4343481,4343480,24684,486360,0,511044,257720,257723,0,0,0,163,204,310,821,390,560,4,469,382,8
1169,104973.4,90.1,5961,8730627,40220,905547042006,430,43,430,430,4385428,4385428,24924,498370,0,523294,390508,390509,0,0,0,163,204,310,821,390,560,4,469,382,8
1170,105063.6,90.2,5915,7748066,40220,804615288173,383,38,383,383,3894148,3894147,22104,438520,0,460624,776848,74285,0,1,0,163,204,310,821,390,560,4,470,382,8
1171,105153.7,90.1,5967,8858623,40220,918436126061,436,43,436,436,4449426,4449426,25284,498370,0,523654,298968,298971,0,0,0,163,204,310,821,390,560,4,470,382,8
1172,105243.7,90.0,5962,8753643,40220,907698707825,431,43,431,431,4396936,4396936,24984,498370,0,523354,818393,3932,0,0,0,164,204,310,821,390,560,4,470,382,8
1173,105333.7,90.1,5914,8328442,40220,802472614581,383,38,382,382,4184336,4184335,22046,438520,0,460566,232248,232250,1,0,598936,164,204,310,821,390,560,4,470,382,8
1174,105424.0,90.2,5958,8669717,40220,899109389908,427,42,427,427,4354973,4354973,24744,486360,0,511104,729914,13440,0,0,0,164,204,310,821,390,560,4,471,382,8
1175,105514.0,90.0,5968,8881690,40220,920588240366,437,43,437,437,4460960,4460959,25344,498370,0,523714,268576,268578,0,0,0,164,204,310,821,390,560,4,471,382,8
1176,105604.1,90.1,5971,8944738,40220,927030680094,440,44,440,440,4492484,4492483,25524,510400,0,535924,770407,34095,0,0,0,164,205,310,821,390,560,4,471,382,8
1177,105694.3,90.2,5965,8818669,40220,914227650023,434,43,434,434,4429449,4429449,25164,498370,0,523534,278814,278815,0,0,0,164,205,310,821,390,560,4,471,382,8
1178,105784.5,90.2,5961,8734686,40220,905637681667,430,43,430,430,4387458,4387457,24924,498370,0,523294,766382,35727,0,0,0,164,205,310,821,390,560,4,472,382,8
1179,105874.5,90.0,5917,8178845,40220,809004879803,386,38,385,385,4109537,4109537,22227,438520,0,460747,248236,248238,1,0,382772,164,205,310,821,390,560,4,472,382,8
1180,105964.6,90.1,5970,8925791,40220,924969098048,439,43,439,439,4483010,4483010,25464,498370,0,523834,768689,3383,0,0,0,164,206,310,821,390,560,4,472,382,8
1181,106054.8,90.2,5968,8883752,40220,920755871549,437,43,437,437,4461991,4461990,25344,498370,0,523714,263548,263549,0,0,0,164,206,310,821,390,560,4,472,382,8
1182,106144.9,90.1,5913,8266059,40220,800496922925,382,38,381,381,4153144,4153144,21985,438520,0,460505,690076,33978,1,0,554224,164,206,310,821,390,560,4,472,383,8
1183,106234.9,90.0,5960,8724032,40220,903592309048,429,42,429,429,4382131,4382130,24864,486360,0,511224,272600,272602,0,0,0,164,206,310,821,390,560,4,472,383,8
1184,106325.0,90.0,5958,8682016,40220,899297240050,427,42,427,427,4361123,4361122,24744,486360,0,511104,391852,391854,0,0,0,164,206,310,821,390,560,4,472,383,8
1185,106415.0,90.1,5959,8703022,40220,901444825403,428,42,428,428,4371626,4371625,24804,486360,0,511164,883214,19804,0,0,0,164,206,311,821,390,560,4,472,383,8
1186,106505.3,90.2,5964,8808102,40220,912182254936,433,43,433,433,4424166,4424165,25104,498370,0,523474,271638,271640,0,0,0,164,206,311,821,390,560,4,472,383,8
1187,106595.5,90.2,5965,8829127,40220,914329636879,434,43,434,434,4434678,4434678,25164,498370,0,523534,715456,79718,0,0,0,164,206,311,821,390,560,4,472,383,8
1188,106685.8,90.3,5966,8751816,40220,905753375940,430,43,430,430,4396023,4396022,24944,498370,0,523314,301516,301516,0,0,0,164,206,311,821,390,560,4,472,383,8
1189,106775.8,90.1,5918,8363894,40220,800526699838,382,38,381,381,4202062,4202061,22007,438520,0,460527,381020,381023,1,0,638064,164,206,311,821,390,560,4,472,383,8
1190,106866.2,90.4,5972,8878053,40220,918638379526,436,44,436,436,4459141,4459141,25304,510400,0,535704,830921,85806,0,0,0,164,206,311,821,390,560,4,473,383,8
1191,106956.3,90.1,5963,8690757,40220,899315094895,427,43,427,427,4365493,4365493,24764,498370,0,523134,304470,304470,0,0,0,164,206,311,821,390,560,4,473,383,8
1192,107046.5,90.3,5967,8774883,40220,907905018182,431,43,431,431,4407556,4407556,25004,498370,0,523374,811634,16210,0,0,0,164,207,311,821,390,560,4,473,383,8
1193,107136.6,90.1,5966,8753847,40220,905839554756,430,43,430,430,4397038,4397038,24944,498370,0,523314,269762,269762,0,0,0,164,207,311,821,390,560,4,473,383,8
1194,107226.8,90.2,5972,8880113,40220,918724297813,436,44,436,436,4460171,4460171,25304,510400,0,535704,782661,22805,0,0,0,164,207,311,821,390,560,4,474,383,8
1195,107316.9,90.1,5967,8776919,40220,907990929629,431,43,431,431,4408574,4408574,25004,498370,0,523374,273088,273091,0,0,0,164,207,311,821,390,560,4,474,383,8
1196,107407.0,90.1,5962,8671744,40220,897253579462,426,43,426,426,4355987,4355986,24704,498370,0,523074,398082,398083,0,0,0,164,207,311,821,390,560,4,474,383,8
1197,107497.1,90.0,5960,8629697,40220,892958578133,424,42,424,424,4334963,4334963,24584,486360,0,510944,899911,9116,0,0,0,164,207,312,821,390,560,4,474,383,8
1198,107587.3,90.2,5958,8587662,40220,888663644873,422,42,422,422,4313946,4313945,24464,486360,0,510824,259970,259970,0,0,0,164,207,312,821,390,560,4,474,383,8
1199,107677.5,90.2,5966,8755878,40220,905843582116,430,43,430,430,4398054,4398053,24944,498370,0,523314,712029,71255,0,0,0,164,207,312,821,390,560,4,474,383,8
1200,107767.6,90.1,5968,8699497,40220,899414778826,427,42,427,427,4369863,4369863,24784,487200,0,511984,291618,291621,0,0,0,164,207,312,821,390,560,4,474,383,8
1201,107857.6,90.0,5969,8720544,40220,901562353228,428,42,428,428,4380387,4380386,24844,487200,0,512044,401832,401833,0,0,0,164,207,312,821,390,560,4,474,383,8
1202,107947.7,90.2,5967,8678453,40220,897267283834,426,42,426,426,4359341,4359341,24724,487200,0,511924,844322,69435,0,0,0,164,207,312,821,390,560,4,475,383,8
1203,108037.9,90.1,5928,8426443,40220,811372237587,387,38,386,386,4233336,4233336,22325,439280,0,461605,265520,265520,1,0,585100,164,207,312,821,390,560,4,475,383,8
1204,108128.0,90.2,5979,8933261,40220,923041273785,438,43,438,438,4486745,4486745,25444,499230,0,524674,395096,395098,0,0,0,164,207,312,821,390,560,4,475,383,8
1205,108218.2,90.2,5970,8743622,40220,903714000375,429,42,429,429,4391926,4391925,24904,487200,0,512104,880017,27185,0,0,0,164,207,312,822,390,560,4,475,383,8
1206,108308.4,90.2,5962,8575268,40220,886559542870,421,42,421,421,4307749,4307748,24424,487200,0,511624,269404,269405,0,0,0,164,207,312,822,390,560,4,475,383,8
1207,108398.6,90.2,5970,8743622,40220,903739377971,429,42,429,429,4391926,4391925,24904,487200,0,512104,713679,67830,0,0,0,164,207,312,822,390,560,4,475,383,8
1208,108488.7,90.1,5989,9045701,40220,933817710877,443,44,443,443,4542965,4542965,25764,511280,0,537044,302436,302438,0,0,0,164,207,312,822,390,560,4,475,383,8
1209,108578.7,90.0,5978,8813607,40220,910195424835,432,43,432,432,4426918,4426918,25104,499230,0,524334,819481,7291,0,0,0,164,207,312,822,391,560,4,475,383,8
1210,108668.9,90.2,5975,8750376,40220,903752985252,429,43,429,429,4395303,4395302,24924,499230,0,524154,265722,265723,0,0,0,164,207,312,822,391,560,4,475,383,8
1211,108758.9,90.0,5974,8729305,40220,901605388023,428,43,428,428,4384767,4384767,24864,499230,0,524094,720388,69429,0,0,0,164,207,312,822,391,560,4,475,383,8
1212,108849.0,90.1,5988,8925938,40220,920946461708,437,43,437,437,4483084,4483083,25424,500090,0,525514,297470,297473,0,0,0,164,207,312,822,391,560,4,475,383,8
1213,108939.0,90.0,5986,8883717,40220,916651539848,435,43,435,435,4461973,4461973,25304,500090,0,525394,411432,411435,0,0,0,164,207,312,822,391,560,4,475,383,8
1214,109029.1,90.1,5938,8974843,40220,811424727561,387,38,386,386,4507536,4507536,22365,440040,0,462405,832026,41814,1,0,1121280,164,207,312,822,391,560,4,476,383,8
1215,109119.2,90.0,5978,8716977,40220,899475702879,427,42,427,427,4378603,4378603,24824,488040,0,512864,277338,277340,0,0,0,164,207,312,822,391,560,4,476,383,8
1216,109209.4,90.2,5936,7813658,40220,807133996925,384,38,384,384,3926944,3926943,22246,440040,0,462286,369812,369814,0,1,0,164,207,312,822,391,560,4,476,383,8
1217,109299.6,90.2,5985,8864662,40220,914508201991,434,43,434,434,4452446,4452445,25244,500090,0,525334,878852,16296,0,0,0,164,207,312,823,391,560,4,476,383,8
1218,109389.6,90.0,5986,8885772,40220,916680998607,435,43,435,435,4463001,4463000,25304,500090,0,525394,270844,270846,0,0,0,164,207,312,823,391,560,4,476,383,8
1219,109479.7,90.2,5978,8716977,40220,899501118059,427,42,427,427,4378603,4378603,24824,488040,0,512864,719911,63799,0,0,0,164,207,312,823,391,560,4,476,383,8
1220,109569.7,90.0,5988,8829253,40220,910252250906,432,43,432,432,4434741,4434741,25144,500090,0,525234,294516,294517,0,0,0,164,207,312,823,391,560,4,476,383,8
1221,109659.9,90.2,5940,8046865,40220,805025688667,384,38,383,383,4043547,4043547,22207,440040,0,462247,378382,378382,1,0,247632,164,207,312,823,391,560,4,476,383,8
1222,109750.1,90.2,5985,8765912,40220,903809845453,429,43,429,429,4403071,4403070,24964,500090,0,525054,854636,48800,0,0,0,164,207,312,823,391,560,4,477,383,8
1223,109840.3,90.2,5947,8005228,40220,820061974784,391,39,390,390,4022729,4022728,22626,452010,0,474636,261718,261718,1,0,57780,164,207,312,823,391,560,4,477,383,8
1224,109930.3,90.0,5931,8590477,40220,785702259176,375,38,374,374,4315353,4315353,21665,440040,0,461705,361710,361713,1,0,978902,164,207,312,823,391,560,4,477,383,8
1225,110020.4,90.2,5986,8789053,40220,905961457128,430,43,430,430,4414641,4414641,25024,500090,0,525114,879609,7218,0,0,0,164,207,312,824,391,560,4,477,383,8
1226,110110.4,90.0,5990,8873545,40220,914574533403,434,43,434,434,4456887,4456887,25264,500090,0,525354,266286,266286,0,0,0,164,207,312,824,391,560,4,477,383,8
1227,110200.5,90.0,5984,8746826,40220,901689597363,428,43,428,428,4393528,4393527,24904,500090,0,524994,726293,64987,0,0,0,164,207,312,824,391,560,4,477,383,8
1228,110290.6,90.1,5994,8859235,40220,912439186838,433,43,433,433,4449732,4449732,25224,500950,0,526174,295580,295581,0,0,0,164,207,312,824,391,560,4,477,383,8
1229,110380.8,90.2,5944,7951017,40220,802917486685,383,38,382,382,3995623,3995623,22164,440800,0,462964,379272,379273,1,0,165844,164,207,312,824,391,560,4,477,383,8
1230,110471.0,90.2,5996,8901525,40220,916734233833,435,43,435,435,4470877,4470877,25344,500950,0,526294,863667,41900,0,0,0,164,207,312,824,391,560,4,478,383,8
1231,110561.1,90.1,5947,8076671,40220,809363740430,386,38,385,385,4058450,4058450,22347,440800,0,463147,252522,252525,1,0,225840,164,207,312,824,391,560,4,478,383,8
1232,110651.3,90.2,6000,8988217,40220,925327732125,439,43,439,439,4514223,4514223,25584,500950,0,526534,389528,389531,0,0,0,164,207,312,824,391,560,4,478,383,8
1233,110741.4,90.1,5985,8671089,40220,893115614049,424,42,424,424,4355659,4355659,24684,488880,0,513564,892716,10379,0,0,0,164,207,312,825,391,560,4,478,383,8
1234,110831.5,90.0,5948,8669313,40220,811534102075,387,38,386,386,4354771,4354771,22405,440800,0,463205,236792,236792,1,0,798184,164,207,312,825,391,560,4,478,383,8
1235,110921.6,90.2,5982,8607748,40220,886695915728,421,42,421,421,4323989,4323988,24504,488880,0,513384,708359,41817,0,0,0,164,207,312,825,391,560,4,478,383,8
1236,111011.8,90.2,6005,8995129,40220,925362807210,439,44,439,439,4517679,4517679,25609,513040,0,538649,290232,290234,0,0,0,164,207,312,825,391,560,4,478,383,8
1237,111101.9,90.2,5999,8868098,40220,912477893929,433,43,433,433,4454164,4454163,25244,500950,0,526194,408214,408214,0,0,0,164,207,312,825,391,560,4,478,383,8
1238,111192.1,90.2,6006,9016312,40220,927510290857,440,44,440,440,4528271,4528270,25670,513040,0,538710,892465,54459,0,0,0,164,207,312,825,391,560,4,479,383,8
1239,111282.1,90.0,5987,8616365,40220,886711840529,421,42,421,421,4328297,4328297,24524,488880,0,513404,283930,283933,0,0,0,164,207,312,825,391,560,4,479,383,8
1240,111372.2,90.0,6001,8912484,40220,916776508995,435,44,435,435,4476357,4476356,25365,513040,0,538405,411168,411170,0,0,0,164,207,312,825,391,560,4,479,383,8
1241,111462.2,90.0,5952,7858125,40220,809402429239,385,39,385,385,3949177,3949177,22365,452790,0,475155,859290,27035,0,1,0,164,207,312,825,392,560,4,479,383,8
1242,111552.2,90.0,5996,8806656,40220,906039181954,430,43,430,430,4423443,4423442,25064,500950,0,526014,276524,276525,0,0,0,164,207,312,825,392,560,4,479,383,8
1243,111642.4,90.1,5998,8848977,40220,910334149248,432,43,432,432,4444603,4444603,25184,500950,0,526134,737238,65421,0,0,0,164,207,312,825,392,560,4,479,383,8
1244,111732.6,90.2,6004,8876961,40220,912493761736,433,43,433,433,4458595,4458595,25268,501810,0,527078,296248,296251,0,0,0,164,207,312,825,392,560,4,479,383,8
1245,111822.6,90.0,6001,8813427,40220,906051401990,430,43,430,430,4426828,4426828,25085,501810,0,526895,411572,411574,0,0,0,164,207,312,825,392,560,4,479,383,8
1246,111912.8,90.2,5950,8417741,40220,794382161151,379,37,378,378,4228985,4228985,21966,429570,0,451536,858836,4274,1,0,700402,164,207,312,825,392,560,4,480,383,8
1247,112002.9,90.1,6005,8900196,40220,914645052743,434,43,434,434,4470213,4470212,25329,501810,0,527139,265706,265707,0,0,0,164,207,312,825,392,560,4,480,383,8
1248,112093.0,90.0,5961,8920125,40220,818008277230,390,39,389,389,4480177,4480177,22625,453570,0,476195,370950,370952,1,0,969938,164,207,312,825,392,560,4,480,383,8
1249,112183.0,90.0,6004,8879007,40220,912497455104,433,43,433,433,4459618,4459618,25268,501810,0,527078,895212,2818,0,0,0,164,207,312,826,392,560,4,480,383,8
1250,112273.1,90.1,6004,8879007,40220,912520393772,433,43,433,433,4459618,4459618,25268,501810,0,527078,264948,264948,0,0,0,164,207,312,826,392,560,4,480,383,8
1251,112363.3,90.2,6004,8879007,40220,912520473662,433,43,433,433,4459618,4459618,25268,501810,0,527078,734579,57447,0,0,0,164,207,312,826,392,560,4,480,383,8
1252,112453.5,90.2,6001,8716298,40220,895352645136,425,43,425,425,4378264,4378263,24805,501810,0,526615,292030,292032,0,0,0,164,207,312,826,392,560,4,480,383,8
1253,112543.6,90.0,6015,9013100,40220,925417564561,439,44,439,439,4526665,4526664,25659,513920,0,539579,415804,415807,0,0,0,164,207,312,826,392,560,4,480,383,8
1254,112633.6,90.0,5958,8560371,40220,802491009841,382,38,381,381,4300300,4300300,22168,441560,0,463728,875489,4046,1,0,771696,164,207,312,826,392,560,4,481,383,8
1255,112723.8,90.2,6008,8866663,40220,910388888240,432,43,432,432,4453446,4453446,25232,501810,0,527042,265544,265544,0,0,0,164,207,312,826,392,560,4,481,383,8
1256,112814.0,90.2,6013,8972727,40220,921126306475,437,44,437,437,4506478,4506478,25537,513920,0,539457,402500,402501,0,0,0,164,207,312,826,392,560,4,481,383,8
1257,112904.1,90.1,6012,8951508,40220,918978800002,436,44,436,436,4495869,4495868,25476,513920,0,539396,930469,11428,0,0,0,164,207,313,826,392,560,4,481,383,8
1258,112994.2,90.1,5961,8411701,40220,807309559055,385,39,384,384,4225965,4225965,22347,453570,0,475917,243672,243673,1,0,558404,164,207,313,826,392,560,4,481,383,8
1259,113084.3,90.1,6012,8951508,40220,918978720112,436,44,436,436,4495869,4495868,25476,513920,0,539396,732780,50289,0,0,0,164,207,313,826,392,560,4,481,383,8
1260,113174.4,90.1,6004,8682607,40220,891073655955,423,42,423,423,4361418,4361418,24708,490560,0,515268,282778,282779,0,0,0,164,207,313,826,392,560,4,481,383,8
1261,113264.7,90.3,6007,8746198,40220,897516175373,426,42,426,426,4393214,4393213,24891,490560,0,515451,399114,399116,0,0,0,164,207,313,826,392,560,4,481,383,8
1262,113354.8,90.1,6021,9043330,40220,927580832302,440,44,440,440,4541780,4541779,25745,514800,0,540545,914158,25503,0,0,0,164,207,313,826,392,560,4,482,383,8
1263,113444.9,90.1,5971,8527199,40220,818062909749,390,39,389,389,4283714,4283714,22668,454350,0,477018,251260,251261,1,0,560300,164,207,313,826,392,560,4,482,383,8
1264,113535.0,90.1,6008,8769419,40220,899667311161,427,42,427,427,4404824,4404824,24952,490560,0,515512,383386,383387,0,0,0,164,207,313,826,392,560,4,482,383,8
1265,113625.1,90.1,6017,8960432,40220,918994652571,436,43,436,436,4500331,4500330,25501,502670,0,528171,907061,4497,0,0,0,164,207,313,827,392,560,4,482,383,8
1266,113715.3,90.2,6009,8790630,40220,901837737287,428,42,428,428,4415430,4415429,25013,490560,0,515573,260034,260036,0,0,0,164,207,313,827,392,560,4,482,383,8
1267,113805.5,90.2,6012,8854282,40220,908280188228,431,43,431,431,4447256,4447255,25196,502670,0,527866,737896,50006,0,0,0,164,207,313,827,392,560,4,482,383,8
1268,113895.6,90.2,5976,8627194,40220,818098124358,390,39,389,389,4333712,4333711,22684,454350,0,477034,263520,263520,1,0,655270,164,207,313,827,392,560,4,482,383,8
1269,113985.7,90.0,6017,8861067,40220,908292448959,431,43,431,431,4450648,4450648,25221,502670,0,527891,395704,395707,0,0,0,164,207,313,827,392,560,4,482,383,8
1270,114075.9,90.2,5976,8590407,40220,818098124359,390,39,389,389,4315318,4315318,22685,454350,0,477035,771917,100825,1,0,618086,164,207,313,827,392,560,4,482,384,8
1271,114165.9,90.1,6019,8912034,40220,912602167983,433,43,433,433,4476132,4476131,25343,502670,0,528013,314418,314420,0,0,0,164,207,313,827,392,560,4,482,384,8
1272,114256.0,90.1,6011,8742019,40220,895422310232,425,43,425,425,4391124,4391124,24855,502670,0,527525,834327,7618,0,0,0,164,208,313,827,392,560,4,482,384,8
1273,114346.1,90.1,6018,8890771,40220,910529456870,432,43,432,432,4465500,4465500,25282,502670,0,527952,267784,267786,0,0,0,164,208,313,827,392,560,4,482,384,8
1274,114436.2,90.2,6017,8869511,40220,908381973223,431,43,431,431,4454870,4454870,25221,502670,0,527891,741053,54624,0,0,0,164,208,313,827,392,560,4,482,385,8
1275,114526.3,90.0,5967,8167062,40220,813902060680,381,38,380,380,4103646,4103645,22148,442320,0,464468,259546,259546,1,0,369006,164,208,313,827,392,560,4,482,385,8
1276,114616.3,90.0,5969,7839697,40220,803170129532,382,38,382,382,3939963,3939963,22266,442320,0,464586,362066,362066,0,1,0,164,208,313,827,392,560,4,482,385,8
1277,114706.3,90.0,6017,8877952,40220,908396805293,431,43,431,431,4459091,4459090,25221,502670,0,527891,871383,18574,0,0,0,164,208,313,827,393,560,4,482,385,8
1278,114796.4,90.0,6019,8920515,40220,912691784058,433,43,433,433,4480372,4480372,25343,502670,0,528013,273292,273295,0,0,0,164,208,313,827,393,560,4,482,385,8
1279,114886.6,90.2,6028,9112205,40220,932019056584,442,44,442,442,4576217,4576217,25892,514800,0,540692,753660,60327,0,0,0,164,208,313,827,393,560,4,482,385,8
1280,114977.0,90.4,6016,8757043,40220,895524154496,425,42,425,425,4398636,4398636,24880,491400,0,516280,288302,288305,0,0,0,164,208,313,827,393,560,4,482,385,8
1281,115067.1,90.2,6022,8884751,40220,908409067849,431,43,431,431,4462490,4462490,25246,503530,0,528776,408540,408541,0,0,0,164,208,313,827,393,560,4,482,385,8
1282,115157.3,90.1,6034,9140508,40220,934178860142,443,44,443,443,4590369,4590368,25978,515680,0,541658,928201,21998,0,0,0,164,208,313,827,393,560,4,483,385,8
1283,115247.4,90.1,5974,8352672,40220,803186200476,383,38,382,382,4196451,4196450,22285,443080,0,465365,243680,243683,1,0,505422,164,208,313,827,393,560,4,483,385,8
1284,115337.5,90.1,6017,8780335,40220,897675377705,426,42,426,426,4410282,4410282,24941,491400,0,516341,380012,380012,0,0,0,164,208,313,827,393,560,4,483,385,8
1285,115427.7,90.2,6023,8908090,40220,910560302529,432,43,432,432,4474160,4474159,25307,503530,0,528837,891355,17494,0,0,0,164,208,313,827,394,560,4,483,385,8
1286,115517.8,90.1,6034,9142604,40220,934182702943,443,44,443,443,4591417,4591416,25978,515680,0,541658,279576,279576,0,0,0,164,208,313,827,394,560,4,483,385,8
1287,115607.9,90.1,5971,8359862,40220,796743646296,380,38,379,379,4200046,4200045,22105,443080,0,465185,721788,22973,1,0,576044,164,208,313,827,394,560,4,483,385,8
1288,115697.9,90.0,6033,9021534,40220,921310006261,437,44,437,437,4530882,4530881,25637,515680,0,541317,282144,282146,0,0,0,164,208,313,827,394,560,4,483,385,8
1289,115787.9,90.0,5981,8367860,40220,807493361499,385,39,384,384,4204045,4204044,22425,455130,0,477555,379850,379851,1,0,472320,164,208,313,827,394,560,4,483,385,8
1290,115878.1,90.2,6029,8936224,40220,912720060201,433,43,433,433,4488227,4488226,25393,503530,0,528923,805440,103334,0,0,0,164,208,313,827,394,560,4,483,386,8
1291,115968.2,90.2,6022,8795411,40220,897702472329,426,43,426,426,4417820,4417820,24966,503530,0,528496,315914,315916,0,0,0,164,208,313,827,394,560,4,483,386,8
1292,116058.4,90.2,6028,8923383,40220,910587397153,432,43,432,432,4481806,4481806,25332,503530,0,528862,422388,422390,0,0,0,164,208,313,827,394,560,4,483,386,8
1293,116148.7,90.2,6027,8902046,40220,908440005274,431,43,431,431,4471138,4471137,25271,503530,0,528801,949683,1508,0,0,0,164,208,314,827,394,560,4,483,386,8
1294,116238.7,90.0,6026,8880713,40220,906292533098,430,43,430,430,4460471,4460471,25210,503530,0,528740,265124,265124,0,0,0,164,208,314,827,394,560,4,483,386,8
1295,116328.8,90.2,6030,8966066,40220,914882456215,434,43,434,434,4503148,4503147,25454,503530,0,528984,749225,44883,0,0,0,164,208,314,827,394,560,4,483,386,8
1296,116418.8,90.0,5988,8782553,40220,811815457828,387,38,386,386,4411391,4411391,22564,443840,0,466404,255642,255645,1,0,830842,164,208,314,827,394,560,4,483,386,8
1297,116509.0,90.2,6036,8994280,40220,917042236828,435,43,435,435,4517255,4517254,25539,504390,0,529929,392786,392788,0,0,0,164,208,314,827,394,560,4,483,386,8
1298,116599.1,90.1,6034,8951559,40220,912747189237,433,43,433,433,4495894,4495894,25417,504390,0,529807,820366,102229,0,0,0,164,208,314,827,394,560,4,483,387,8
