SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
324,28810.4,90.0,4362,5897789,40220,871075325815,426,43,426,426,2969009,2969009,17888,360770,0,378658,374061,8211,0,0,0,147,187,287,622,244,490,4,427,296,8
325,28900.6,90.2,4359,5854424,40220,864838725253,423,42,423,423,2947327,2947326,17756,351960,0,369716,375033,2894,0,0,0,147,187,287,626,245,490,4,427,296,8
326,28990.7,90.0,4319,5613146,40220,777100781762,383,38,382,382,2826688,2826687,15953,316920,0,332873,321410,14357,1,0,348582,147,187,287,626,245,490,4,428,296,8
327,29080.7,90.1,4362,5899637,40220,871603943705,426,43,426,426,2969933,2969933,17888,360770,0,378658,373958,19057,0,0,0,147,187,287,626,245,491,4,428,296,8
328,29170.8,90.1,4371,5897448,40220,869625286647,425,43,425,425,2968839,2968838,17884,361630,0,379514,395827,2744,0,0,0,148,187,287,626,245,491,4,428,296,8
329,29261.0,90.1,4328,5262854,40220,775136974783,381,38,381,381,2651542,2651541,15949,317680,0,333629,327196,9177,0,1,0,148,187,287,629,247,491,4,428,296,8
330,29351.1,90.1,4376,5969933,40220,880586053687,430,43,430,430,3005081,3005081,18104,361630,0,379734,351054,37857,0,0,0,148,187,287,629,247,491,4,429,296,8
331,29441.1,90.0,4379,6015332,40220,887041696526,433,43,433,433,3027781,3027780,18236,361630,0,379866,414520,3203,0,0,0,148,187,287,629,247,492,4,429,296,8
332,29531.2,90.1,4334,5208742,40220,756259564291,373,37,372,372,2624486,2624485,15615,310430,0,326045,309069,20179,1,0,56644,148,187,287,630,247,492,4,429,296,8
333,29621.3,90.0,4391,5923833,40220,870195613550,425,43,425,425,2982031,2982031,17964,363350,0,381314,393564,7929,0,0,0,148,187,287,634,247,492,4,429,296,8
334,29711.3,90.0,4407,6157036,40220,904853520951,441,44,441,441,3098633,3098632,18675,372240,0,390915,359153,39691,0,0,0,148,187,287,634,247,492,4,430,296,8
335,29801.3,90.0,4395,5983925,40220,879097216583,429,43,429,429,3012077,3012077,18140,363350,0,381490,420989,192,0,0,0,148,187,287,634,247,493,4,430,296,8
336,29891.3,90.0,4406,5944086,40220,870714298445,425,42,425,425,2992158,2992157,18030,356160,0,374190,338979,35403,0,0,0,148,187,287,635,247,493,4,430,296,8
337,29981.4,90.0,4415,6008703,40220,879418978447,429,43,429,429,3024466,3024466,18235,365070,0,383305,413781,4927,0,0,0,148,187,287,639,247,493,4,430,296,8
338,30071.5,90.2,4419,6067229,40220,888295344237,433,43,433,433,3053729,3053729,18415,365070,0,383485,357131,31281,0,0,0,148,187,287,639,247,493,4,431,296,8
339,30161.7,90.2,4413,5981305,40220,875423467007,427,43,427,427,3010767,3010767,18145,365070,0,383215,395585,18911,0,0,0,148,187,287,639,247,494,4,431,296,8
340,30251.7,90.0,4424,6232749,-198892,875588390386,428,43,427,427,3016933,3016933,18195,365930,239,384364,391852,11423,1,0,239112,148,188,287,639,247,494,4,431,296,8
341,30341.8,90.1,4423,5993637,40220,875785333276,427,43,427,427,3016933,3016933,18195,365930,0,384125,392411,3137,0,0,0,148,188,287,642,250,494,4,431,296,8
342,30431.9,90.1,4381,6020882,40220,783653874178,385,39,384,384,3030556,3030555,16282,330330,0,346612,341058,8691,1,0,654108,148,188,287,642,250,494,4,432,296,8
343,30522.0,90.1,4426,6039475,40220,882450801482,430,43,430,430,3039852,3039852,18330,365930,0,384260,387998,4953,0,0,0,148,188,287,642,250,495,4,432,296,8
344,30612.2,90.2,4440,6110697,40220,891199677598,434,43,434,434,3075463,3075463,18554,366790,0,385344,358870,31427,0,0,0,148,188,287,643,250,495,4,432,296,8
345,30702.3,90.1,4397,5898643,40220,786084014000,386,38,385,385,2969436,2969436,16375,323000,0,339375,365005,5797,1,0,498840,148,188,287,646,251,495,4,432,296,8
346,30792.7,90.4,4449,6175872,40220,900108351576,438,43,438,438,3108051,3108050,18754,367650,0,386404,365605,26596,0,0,0,148,188,287,646,251,495,4,433,296,8
347,30882.7,90.0,4445,6118842,40220,891531016094,434,43,434,434,3079536,3079535,18574,367650,0,386224,401623,11197,0,0,0,148,188,287,646,251,496,4,433,296,8
348,30972.9,90.2,4404,5611488,40220,780022110967,383,38,382,382,2825859,2825858,16277,323760,0,340037,345913,5321,1,0,242788,148,188,287,647,251,496,4,433,296,8
349,31063.0,90.1,4461,6152415,40220,893950568995,435,44,435,435,3096322,3096322,18679,377520,0,396199,388678,12842,0,0,0,148,188,287,650,252,496,4,433,296,8
350,31153.2,90.2,4459,6122878,40220,889861343639,433,43,433,433,3081554,3081553,18589,368510,0,387099,372863,27078,0,0,0,148,188,287,650,252,496,4,434,296,8
351,31243.2,90.0,4450,5991940,40220,870546152575,424,42,424,424,3016085,3016084,18184,359520,0,377704,401370,3412,0,0,0,148,188,287,650,252,497,4,434,296,8
352,31333.2,90.0,4422,5932930,40220,786948087987,386,39,385,385,2986580,2986579,16471,333450,0,349921,296314,57019,1,0,502208,148,188,287,651,252,497,4,434,296,8
353,31423.2,90.0,4468,6122463,40220,887946370517,432,43,432,432,3081346,3081346,18584,369370,0,387954,432373,12600,0,0,0,148,188,288,651,252,497,4,434,296,8
354,31513.3,90.0,4460,6004186,40220,870766395448,424,42,424,424,3022208,3022207,18224,360360,0,378584,371938,19246,0,0,0,148,188,288,651,252,497,4,435,296,8
355,31603.3,90.0,4423,6049923,40220,789174066074,387,39,386,386,3045076,3045076,16515,333450,0,349965,357955,11256,1,0,603198,148,188,288,651,252,498,4,435,296,8
356,31693.4,90.1,4471,6100947,40220,883777200832,430,43,430,430,3070588,3070588,18514,370230,0,388744,397791,2209,0,0,0,148,189,288,651,252,498,4,435,296,8
357,31783.6,90.2,4472,6115758,40220,886110032828,431,43,431,431,3077994,3077993,18559,370230,0,388789,379209,11789,0,0,0,148,189,288,654,252,498,4,435,296,8
358,31873.7,90.1,4469,6071334,40220,879868609459,428,42,428,428,3055782,3055781,18424,361200,0,379624,375574,15839,0,0,0,148,189,288,654,252,498,4,436,296,8
359,31963.7,90.0,4474,6147265,40220,890618386099,433,43,433,433,3093747,3093747,18649,370230,0,388879,378406,26312,0,0,0,148,189,288,654,252,499,4,436,296,8
360,32053.8,90.1,4477,6123849,40220,886438228085,431,43,431,431,3082039,3082039,18579,370230,0,388809,413322,1799,0,0,0,149,189,288,654,252,499,4,436,296,8
361,32144.0,90.2,4480,6168354,40220,892881590029,434,43,434,434,3104292,3104291,18714,370230,0,388944,385615,5128,0,0,0,149,189,288,657,252,499,4,436,296,8
362,32234.2,90.1,4429,5972445,40220,781410213982,383,38,382,382,3006337,3006337,16375,325280,0,341655,313480,33303,1,0,571740,149,189,288,657,252,499,4,436,299,8
363,32324.2,90.0,4474,6098313,40220,880309336203,428,43,428,428,3069271,3069271,18444,370230,0,388674,419245,2732,0,0,0,149,189,288,657,252,500,4,436,299,8
364,32414.2,90.0,4485,6125611,40220,882606174655,429,43,429,429,3082920,3082920,18529,371090,0,389619,385411,6940,0,0,0,149,189,288,658,252,500,4,436,299,8
365,32504.3,90.2,4491,6146740,40220,884857194435,430,43,430,430,3093485,3093484,18594,371950,0,390544,384514,12970,0,0,0,149,189,288,660,256,500,4,436,299,8
366,32594.4,90.1,4445,5592770,40220,784054305145,384,38,383,383,2816500,2816499,16481,326800,0,343281,328365,27886,1,0,143276,149,189,288,660,256,500,4,436,302,8
367,32684.4,90.0,4487,6180874,-49600,874364618641,426,42,425,425,3065642,3065641,18369,362880,89,381338,386673,22551,1,0,89820,149,189,288,660,256,501,4,436,302,8
368,32774.5,90.2,4497,6187064,40220,887360623624,431,43,431,431,3113647,3113646,18659,371950,0,390609,412243,917,0,0,0,149,190,288,660,256,501,4,436,302,8
369,32864.6,90.1,4490,6082267,40220,872509896218,424,42,424,424,3061248,3061248,18344,362880,0,381224,370319,11822,0,0,0,149,190,288,662,259,501,4,436,302,8
370,32954.7,90.1,4497,6187064,40220,887669022151,431,43,431,431,3113647,3113646,18659,371950,0,390609,384674,17757,0,0,0,149,190,288,662,259,501,4,437,302,8
371,33044.8,90.2,4502,6263909,40220,898417821464,436,44,436,436,3152069,3152069,18886,381040,0,399926,393735,23948,0,0,0,149,190,288,662,259,502,4,437,302,8
372,33135.0,90.2,4500,6165211,40220,883491836608,429,42,429,429,3102720,3102720,18589,363720,0,382309,401622,4635,0,0,0,149,190,288,663,259,502,4,437,302,8
373,33225.1,90.1,4512,6276579,40220,898624166397,436,44,436,436,3158404,3158404,18936,381920,0,400856,390320,15171,0,0,0,149,190,288,665,262,502,4,437,302,8
374,33315.1,90.0,4459,5905729,40220,782784196708,383,38,382,382,2972979,2972979,16496,327560,0,344056,340723,18504,1,0,435948,149,190,288,665,262,502,4,437,305,8
375,33405.3,90.1,4509,6250804,40220,892417503900,433,43,433,433,3145517,3145516,18798,372810,0,391608,393080,17032,0,0,0,149,190,288,665,262,503,4,437,305,8
376,33495.3,90.1,4465,6113670,40220,785151025413,384,38,383,383,3076950,3076949,16560,328320,0,344880,323426,38486,1,0,606786,149,190,288,666,262,503,4,437,305,8
377,33585.4,90.0,4515,6272199,40220,894735109659,434,43,434,434,3156214,3156214,18869,373670,0,392539,429876,1149,0,0,0,149,190,288,668,266,503,4,437,305,8
378,33675.4,90.1,4458,5659695,40220,770305934284,377,37,376,376,2849962,2849962,16246,319310,0,335556,282175,54530,1,0,256980,149,190,288,668,266,503,4,437,307,8
379,33765.4,90.0,4511,6224669,40220,886344816951,430,43,430,430,3132449,3132449,18685,373670,0,392355,445604,1281,0,0,0,149,190,288,668,266,504,4,437,307,8
380,33855.6,90.1,4523,6267502,40220,890786761695,432,43,432,432,3153866,3153865,18827,374530,0,393357,344841,49797,0,0,0,149,190,288,669,266,504,4,437,307,8
381,33945.6,90.1,4520,6222097,40220,884404122482,429,42,429,429,3131163,3131163,18689,365400,0,384089,433541,345,0,0,0,149,190,289,669,266,504,4,437,307,8
382,34035.8,90.1,4522,6252364,40220,888699089775,431,43,431,431,3146297,3146296,18781,374530,0,393311,383948,9708,0,0,0,149,190,289,669,266,504,4,438,307,8
383,34125.8,90.1,4478,5820301,40220,792073319542,387,38,386,386,2930265,2930265,16735,329080,0,345815,340472,15051,1,0,244048,149,190,289,669,266,505,4,438,307,8
384,34216.0,90.2,4526,6314840,40220,897366625956,435,43,435,435,3177535,3177534,18965,374530,0,393495,353518,55028,0,0,0,149,190,289,670,266,505,4,438,307,8
385,34306.2,90.2,4477,6141633,40220,790052112609,386,38,385,385,3090931,3090931,16689,329080,0,345769,389719,11078,1,0,580710,149,190,289,672,268,505,4,438,307,8
386,34396.3,90.1,4518,6193716,40220,880365779661,427,42,427,427,3116973,3116972,18597,365400,0,383997,388392,6683,0,0,0,149,190,289,672,268,505,4,439,307,8
387,34486.4,90.1,4524,6286436,40220,893261415205,433,43,433,433,3163333,3163332,18873,374530,0,393403,396987,3099,0,0,0,149,190,289,672,268,506,4,439,307,8
388,34576.4,90.0,4527,6262436,40220,889070294363,431,43,431,431,3151333,3151332,18806,374530,0,393336,352752,43683,0,0,0,149,190,289,673,268,506,4,439,307,8
389,34666.5,90.1,4525,6232123,40220,884835100021,429,43,429,429,3136176,3136176,18714,374530,0,393244,435602,1325,0,0,0,149,190,289,675,271,506,4,439,307,8
390,34756.6,90.1,4531,6323098,40220,897839747749,435,44,435,435,3181664,3181663,18990,383680,0,402670,396659,7336,0,0,0,149,190,289,675,271,506,4,440,307,8
391,34846.7,90.1,4523,6203693,40220,880670773419,427,43,427,427,3121961,3121961,18622,374530,0,393152,400257,231,0,0,0,149,190,289,675,271,507,4,440,307,8
392,34936.9,90.2,4474,5735718,40220,762663511300,373,37,372,372,2887974,2887973,16143,320790,0,336933,328592,8572,1,0,355440,149,190,289,676,271,507,4,440,307,8
393,35027.0,90.0,4529,6225098,40220,882982616727,428,42,428,428,3132664,3132663,18692,366240,0,384932,380575,12929,0,0,0,149,190,289,678,272,507,4,440,307,8
394,35117.1,90.1,4538,6361745,40220,902430052363,437,43,437,437,3200987,3200987,19106,375390,0,394496,402256,5169,0,0,0,149,190,289,678,272,507,4,441,307,8
395,35207.2,90.2,4490,6158290,40220,797214185034,389,38,388,388,3099260,3099259,16864,329840,0,346704,347079,4794,1,0,535432,149,190,289,678,272,508,4,441,307,8
396,35297.4,90.2,4534,6302878,40220,893918583578,433,43,433,433,3171554,3171553,18922,375390,0,394312,365226,33880,0,0,0,149,190,289,679,272,508,4,441,307,8
397,35387.5,90.1,4483,6088943,40220,782654228077,382,38,381,381,3064586,3064586,16551,329840,0,346391,380264,7,1,0,570906,149,190,289,681,273,508,4,441,307,8
398,35477.5,90.0,4527,6196629,40220,879061357894,426,42,426,426,3118429,3118429,18600,366240,0,384840,373387,11460,0,0,0,149,190,289,681,273,508,4,441,310,8
399,35567.6,90.1,4536,6352777,40220,898492746207,435,43,435,435,3196503,3196503,19014,375390,0,394404,376979,28885,0,0,0,149,190,289,681,273,509,4,441,310,8
400,35657.7,90.1,4535,6337537,40220,896409812012,434,43,434,434,3188883,3188883,18968,375390,0,394358,383156,40087,0,0,0,149,190,289,682,273,509,4,441,310,8
401,35747.8,90.1,4484,5888731,40220,788378528943,383,38,382,382,2964480,2964480,16596,329840,0,346436,367806,18717,1,0,338578,149,190,289,684,273,509,4,441,310,8
402,35838.0,90.2,4530,6261382,40220,885844210529,429,42,429,429,3150806,3150805,18738,366240,0,384978,395856,7839,0,0,0,149,190,289,684,273,509,4,441,313,8
403,35928.1,90.1,4526,6219557,40220,877358745975,425,42,425,425,3129893,3129893,18554,366240,0,384794,373316,19317,0,0,0,149,190,289,684,273,510,4,441,313,8
404,36018.1,90.0,4537,6387582,40220,901046164495,436,43,436,436,3213906,3213905,19060,375390,0,394450,384484,29283,0,0,0,149,190,289,685,273,510,4,441,313,8
