SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
324,28798.2,90.1,4397,6077785,40220,894070030110,436,43,436,436,3059007,3059007,18428,363350,0,381778,399859,6779,0,0,0,148,187,286,634,247,492,4,429,296,8
325,28888.2,90.0,4397,6077785,40220,894070947050,436,43,436,436,3059007,3059007,18428,363350,0,381778,379851,8706,0,0,0,148,187,286,637,250,492,4,429,296,8
326,28978.4,90.1,4385,5903160,40220,868517947017,424,42,424,424,2971695,2971694,17900,354480,0,372380,350275,30811,0,0,0,148,187,286,637,250,492,4,430,296,8
327,29068.5,90.2,4385,5904999,40220,868530939023,424,42,424,424,2972614,2972614,17900,354480,0,372380,385522,17669,0,0,0,148,187,286,637,250,493,4,430,296,8
328,29158.6,90.1,4400,5990119,40220,879432286742,429,42,429,429,3015174,3015174,18160,355320,0,373480,385790,5359,0,0,0,148,188,286,637,250,493,4,430,296,8
329,29248.6,90.0,4400,5990119,40220,879627164269,429,42,429,429,3015174,3015174,18160,355320,0,373480,370276,8563,0,0,0,148,188,286,640,252,493,4,430,296,8
330,29338.9,90.2,4394,5902677,40220,866957514151,423,42,423,423,2971453,2971453,17896,355320,0,373216,353815,27964,0,0,0,148,188,286,640,252,493,4,431,296,8
331,29428.9,90.1,4401,6006563,40220,882002836894,430,43,430,430,3023396,3023396,18205,364210,0,382415,392228,18151,0,0,0,148,188,286,640,252,494,4,431,296,8
332,29518.9,90.0,4414,6062851,40220,888611023923,433,43,433,433,3051540,3051540,18390,365070,0,383460,398597,3014,0,0,0,148,189,286,640,252,494,4,431,296,8
333,29609.0,90.1,4366,5956175,40220,783578843553,385,38,384,384,2998202,2998202,16220,320720,0,336940,331567,8387,1,0,606480,148,189,286,643,252,494,4,431,296,8
334,29699.1,90.1,4405,5931323,40220,869685148974,424,42,424,424,2985776,2985776,17985,356160,0,374145,357450,25082,0,0,0,148,189,286,643,252,494,4,432,296,8
335,29789.4,90.3,4372,5740669,40220,796683076545,391,39,390,390,2890449,2890449,16484,329550,0,346034,349280,21836,1,0,302260,148,189,286,643,252,495,4,432,296,8
336,29879.4,90.0,4415,6012420,40220,880552685746,429,43,429,429,3026325,3026324,18235,365070,0,383305,365799,39342,0,0,0,148,189,286,644,252,495,4,432,296,8
337,29969.4,90.0,4419,6003968,40220,878516405267,428,42,428,428,3022099,3022098,18215,357000,0,375215,410658,3899,0,0,0,148,189,287,644,252,495,4,432,296,8
338,30059.9,90.4,4374,5938013,40220,779732247390,383,38,382,382,2989121,2989121,16173,321480,0,337653,340281,1271,1,0,604352,148,189,287,644,252,495,4,433,296,8
339,30149.9,90.0,4419,6005820,40220,878529176036,428,42,428,428,3023025,3023024,18215,357000,0,375215,354741,21745,0,0,0,148,189,287,644,252,496,4,433,296,8
340,30240.0,90.1,4429,6085361,40220,889384469660,433,43,433,433,3062795,3062795,18465,365930,0,384395,368473,37667,0,0,0,148,189,287,645,252,496,4,433,296,8
341,30330.1,90.1,4434,6091613,40220,889496266688,433,43,433,433,3065921,3065921,18489,366790,0,385279,421359,1587,0,0,0,148,189,288,645,252,496,4,433,296,8
342,30420.3,90.1,4377,5794624,40220,764942207648,376,37,375,375,2917427,2917426,15904,313390,0,329294,305528,25353,1,0,550144,148,189,288,645,252,496,4,433,299,8
343,30510.3,90.1,4429,6036937,40220,878881885309,428,42,428,428,3038583,3038583,18264,357840,0,376104,397418,4039,0,0,0,148,189,288,645,252,497,4,433,299,8
344,30600.5,90.1,4392,5896165,40220,775963743563,381,38,380,380,2968197,2968197,16153,323000,0,339153,339654,3538,1,0,551628,148,189,288,646,252,497,4,433,299,8
345,30690.7,90.2,4441,6011244,40220,872708929016,425,43,425,425,3025737,3025736,18189,367650,0,385839,380903,8474,0,0,0,148,189,288,649,253,497,4,433,299,8
346,30780.8,90.1,4405,6027704,40220,793452225875,389,39,388,388,3033967,3033966,16525,331890,0,348415,351337,5552,1,0,560300,148,189,288,649,253,497,4,434,299,8
347,30870.9,90.2,4455,6220071,40220,902986038400,439,44,439,439,3130150,3130150,18819,376640,0,395459,400977,34,0,0,0,148,189,288,649,253,498,4,434,299,8
348,30961.0,90.0,4451,6025404,40220,873075848440,425,43,425,425,3032817,3032816,18229,368510,0,386739,368213,18560,0,0,0,148,189,288,650,253,498,4,434,299,8
349,31051.0,90.0,4458,6061180,40220,877478677432,427,42,427,427,3050705,3050704,18339,360360,0,378699,393453,3806,0,0,0,148,189,288,653,254,498,4,434,299,8
350,31141.2,90.2,4413,5570317,40220,778895604124,382,38,381,381,2805273,2805273,16271,324520,0,340791,322537,22060,1,0,187000,148,189,288,653,254,498,4,434,302,8
351,31231.4,90.2,4459,6094871,40220,879946933096,428,42,428,428,3067550,3067550,18384,360360,0,378744,375977,24827,0,0,0,148,189,288,653,254,499,4,434,302,8
352,31321.4,90.0,4414,5628293,40220,770540261994,378,38,377,377,2834261,2834261,16109,324520,0,340629,364135,1321,1,0,282112,148,189,288,654,254,499,4,434,302,8
353,31411.6,90.1,4468,6092419,40220,878020230719,427,42,427,427,3066324,3066324,18379,361200,0,379579,380693,207,0,0,0,148,189,288,657,254,499,4,434,302,8
354,31501.6,90.0,4467,6077532,40220,876065369540,426,42,426,426,3058881,3058880,18334,361200,0,379534,366216,13525,0,0,0,148,189,288,657,254,499,4,435,302,8
355,31591.6,90.1,4475,6198600,40220,893256912262,434,43,434,434,3119415,3119414,18694,370230,0,388924,379773,22676,0,0,0,148,189,288,657,254,500,4,435,302,8
356,31681.8,90.1,4478,6175057,40220,889072350331,432,43,432,432,3107643,3107643,18624,370230,0,388854,411526,4,0,0,0,149,189,288,657,254,500,4,435,302,8
357,31771.8,90.0,4476,6145220,40220,884778284269,430,43,430,430,3092725,3092724,18534,370230,0,388764,381463,7305,0,0,0,149,189,288,659,258,500,4,435,302,8
358,31861.8,90.0,4473,6100484,40220,878464755708,427,43,427,427,3070357,3070356,18399,370230,0,388629,377834,18100,0,0,0,149,189,288,659,258,500,4,436,302,8
359,31951.9,90.1,4427,5839131,40220,777544736817,381,38,380,380,2939680,2939680,16286,325280,0,341566,331936,27730,1,0,433908,149,189,288,659,258,501,4,436,302,8
360,32042.0,90.1,4473,6102345,40220,878547919789,427,43,427,427,3071287,3071287,18399,370230,0,388629,413843,2516,0,0,0,149,190,288,659,258,501,4,436,302,8
361,32132.0,90.1,4474,6117258,40220,880876036110,428,43,428,428,3078744,3078743,18444,370230,0,388674,375602,15588,0,0,0,149,190,288,661,261,501,4,436,302,8
362,32222.2,90.2,4471,6072528,40220,874563227133,425,43,425,425,3056379,3056378,18309,370230,0,388539,385522,18605,0,0,0,149,190,288,661,261,501,4,437,302,8
363,32312.4,90.2,4436,6104698,40220,797265593079,390,39,389,389,3072464,3072463,16691,334230,0,350921,368680,846,1,0,564542,149,190,288,661,261,502,4,437,302,8
364,32402.6,90.2,4482,6170157,40220,887571832763,431,43,431,431,3105193,3105193,18599,371090,0,389689,390200,335,0,0,0,149,190,288,662,261,502,4,437,302,8
365,32492.8,90.2,4482,6101672,40220,876935957546,426,43,426,426,3070951,3070950,18394,371090,0,389484,383371,6448,0,0,0,149,190,288,664,264,502,4,437,302,8
366,32583.0,90.2,4429,5853336,40220,761095608165,373,37,372,372,2946783,2946782,15966,317090,0,333056,330861,8643,1,0,553800,149,190,288,664,264,502,4,437,305,8
367,32673.1,90.1,4484,6150553,40220,881465854514,428,43,428,428,3095391,3095391,18484,371090,0,389574,386140,12077,0,0,0,149,190,288,664,264,503,4,437,305,8
368,32763.2,90.1,4490,6171801,40220,883720356727,429,42,429,429,3106015,3106015,18549,362880,0,381429,337575,55931,0,0,0,149,190,288,665,264,503,4,437,305,8
369,32853.3,90.1,4491,6186814,40220,885930095254,430,43,430,430,3113522,3113521,18594,371950,0,390544,439837,6638,0,0,0,149,190,289,665,264,503,4,437,305,8
370,32943.4,90.1,4494,6231871,40220,892372443926,433,43,433,433,3136050,3136050,18729,371950,0,390679,385778,11539,0,0,0,149,190,289,665,264,503,4,438,305,8
371,33033.4,90.0,4483,6068637,40220,868761617087,422,42,422,422,3054433,3054433,18234,362880,0,381114,386277,6376,0,0,0,149,190,289,665,264,504,4,438,305,8
372,33123.4,90.0,4456,5998303,40220,817802826922,390,39,389,389,3019266,3019266,16773,335790,0,352563,321938,37001,1,0,416160,149,190,289,666,264,504,4,438,305,8
373,33213.5,90.0,4501,6270167,40220,896848625818,435,44,435,435,3155198,3155198,18840,381040,0,399880,436448,433,0,0,0,149,190,289,668,268,504,4,438,305,8
374,33303.6,90.1,4499,6240076,40220,892678347234,433,43,433,433,3140153,3140152,18749,371950,0,390699,386420,4712,0,0,0,149,190,289,668,268,504,4,439,305,8
375,33393.6,90.0,4447,5928349,40220,778873332725,381,38,380,380,2984289,2984289,16364,326800,0,343164,336648,11228,1,0,479736,149,190,289,668,268,505,4,439,305,8
376,33483.7,90.1,4491,6121688,40220,875579631054,425,43,425,425,3080959,3080958,18389,371950,0,390339,348305,53262,0,0,0,149,190,289,669,268,505,4,439,305,8
377,33573.7,90.1,4504,6317239,40220,903559303073,438,44,438,438,3178734,3178734,18978,381040,0,400018,450164,3116,0,0,0,149,190,290,669,268,505,4,439,305,8
378,33663.9,90.1,4495,6181806,40220,884232069340,429,43,429,429,3111018,3111017,18569,371950,0,390519,391479,2156,0,0,0,149,190,290,669,268,505,4,440,305,8
379,33754.0,90.1,4493,6153608,40220,879948534796,427,43,427,427,3096919,3096918,18479,371950,0,390429,391971,614,0,0,0,149,190,290,669,268,506,4,440,305,8
380,33844.1,90.1,4505,6265241,40220,895089312249,434,43,434,434,3152735,3152735,18819,372810,0,391629,345366,46877,0,0,0,149,190,290,670,268,506,4,440,305,8
381,33934.3,90.2,4502,6220049,40220,888706933032,431,43,431,431,3130139,3130139,18681,372810,0,391491,430941,7427,0,0,0,149,190,290,672,271,506,4,440,305,8
382,34024.4,90.1,4450,6045349,40220,775009185090,379,37,378,378,3042789,3042789,16296,318570,0,334866,284969,57324,1,0,618748,149,190,290,672,271,506,4,440,307,8
383,34114.4,90.1,4502,6232851,40220,888897387135,431,43,431,431,3136540,3136540,18681,372810,0,391491,423145,25670,0,0,0,149,190,290,672,271,507,4,440,307,8
384,34204.6,90.1,4516,6375214,40220,908328240243,440,44,440,440,3207722,3207721,19120,381920,0,401040,367890,58820,0,0,0,149,190,290,673,271,507,4,440,307,8
385,34294.7,90.2,4510,6284476,40220,895503177684,434,43,434,434,3162353,3162352,18844,372810,0,391654,447140,3334,0,0,0,149,190,290,675,274,507,4,440,307,8
386,34384.8,90.1,4502,6163656,40220,878442803179,426,43,426,426,3101943,3101942,18476,372810,0,391286,378273,16347,0,0,0,149,190,290,675,274,507,4,440,310,8
387,34475.0,90.2,4509,6288682,40220,893583343509,433,43,433,433,3164456,3164455,18798,372810,0,391608,405824,2131,0,0,0,149,190,290,675,274,508,4,440,310,8
388,34565.0,90.0,4470,5950869,40220,797050857526,389,38,388,388,2995549,2995549,16784,328320,0,345104,333626,13609,1,0,335464,149,190,290,676,274,508,4,440,310,8
389,34655.2,90.1,4510,6234359,40220,885157829175,429,42,429,429,3137294,3137294,18639,364560,0,383199,383895,12913,0,0,0,149,190,290,678,275,508,4,440,310,8
390,34745.3,90.2,4509,6219200,40220,883130379924,428,42,428,428,3129715,3129714,18593,364560,0,383153,392042,4024,0,0,0,149,190,290,678,275,508,4,440,313,8
391,34835.3,90.0,4524,6466699,40220,915451772346,443,44,443,443,3253464,3253464,19283,382800,0,402083,377101,29006,0,0,0,149,190,290,678,275,509,4,440,313,8
392,34925.5,90.1,4513,6299144,40220,891894605427,432,43,432,432,3169687,3169686,18777,373670,0,392447,376400,45053,0,0,0,149,190,290,679,275,509,4,440,313,8
393,35015.5,90.1,4466,5908409,40220,788872567726,385,38,384,384,2974319,2974319,16607,328320,0,344927,386830,3150,1,0,335440,149,190,290,681,276,509,4,440,313,8
394,35105.7,90.1,4508,6223099,40220,881328711048,427,42,427,427,3131664,3131664,18547,364560,0,383107,330166,56091,0,0,0,149,190,290,681,276,509,4,440,315,8
395,35195.7,90.1,4462,6302099,40220,780465709878,381,38,380,380,3171164,3171164,16426,328320,0,344746,377418,23419,1,0,778414,149,190,290,681,276,510,4,440,315,8
396,35285.8,90.1,4515,6342503,40220,896494400803,434,43,434,434,3191366,3191366,18869,373670,0,392539,379514,36444,0,0,0,149,190,290,682,276,510,4,440,315,8
397,35375.9,90.1,4512,6296756,40220,890109311874,431,43,431,431,3168493,3168492,18731,373670,0,392401,412825,16020,0,0,0,149,190,290,684,277,510,4,440,315,8
398,35466.0,90.1,4509,6251036,40220,883781568455,428,42,428,428,3145633,3145632,18593,364560,0,383153,398130,1043,0,0,0,149,190,290,684,277,510,4,441,315,8
399,35556.2,90.1,4473,6238671,40220,804335832986,392,39,391,391,3139450,3139450,16922,337350,0,354272,335014,20301,1,0,546612,149,190,290,684,277,510,4,441,315,8
400,35646.3,90.2,4486,6291846,40220,778744907943,380,38,379,379,3166038,3166037,16474,329840,0,346314,360908,5707,1,0,753768,149,190,290,685,277,510,4,441,315,8
401,35736.6,90.2,4542,6407042,40220,901209185239,436,44,436,436,3223636,3223635,19080,384560,0,403640,385388,23959,0,0,0,149,190,290,687,277,510,4,441,315,8
402,35826.6,90.0,4487,5685944,40220,781065421738,381,38,380,380,2863087,2863086,16518,329840,0,346358,328691,41626,1,0,132990,149,190,290,687,277,510,4,441,317,8
403,35916.7,90.1,4528,6205231,40220,871330152832,422,42,422,422,3122730,3122730,18436,366240,0,384676,425407,895,0,0,0,149,190,290,687,277,511,4,441,317,8
404,36006.7,90.0,4545,6395770,40220,897200643502,434,43,434,434,3218000,3217999,19008,376250,0,395258,381954,14199,0,0,0,149,190,290,688,277,511,4,441,317,8
405,36096.8,90.1,4544,6380394,40220,895107968236,433,43,433,433,3210312,3210311,18962,376250,0,395212,391807,17604,0,0,0,149,190,290,690,277,511,4,441,317,8
406,36186.9,90.1,4542,6349651,40220,890922642431,431,43,431,431,3194940,3194940,18870,376250,0,395120,408866,3858,0,0,0,149,190,290,690,277,511,4,442,317,8
407,36277.1,90.2,4492,5831329,40220,781410903417,381,38,380,380,2935779,2935779,16533,330600,0,347133,340787,10204,1,0,259898,149,190,290,690,277,511,4,442,317,8
408,36367.2,90.0,4573,6476089,40220,903988759321,437,44,437,437,3258159,3258159,19246,387200,0,406446,398697,17953,0,0,0,149,190,290,691,277,511,4,442,317,8
409,36457.5,90.3,4571,6445166,40220,899748917193,435,44,435,435,3242698,3242697,19154,387200,0,406354,405860,18447,0,0,0,149,190,290,693,277,511,4,442,317,8
410,36547.7,90.2,4567,6383356,40220,891269050731,431,43,431,431,3211793,3211792,18970,377970,0,396940,414233,1154,0,0,0,149,190,290,693,277,511,4,443,317,8
411,36637.7,90.1,4524,6499071,40220,796789847709,388,39,387,387,3269650,3269650,16948,341250,0,358198,351877,7475,1,0,790244,149,190,290,693,277,511,4,443,317,8
412,36727.8,90.1,4593,6432585,40220,893598476224,432,43,432,432,3236407,3236407,19116,380550,0,399666,400664,6477,0,0,0,149,190,290,694,277,511,4,443,317,8
413,36818.0,90.2,4554,5814214,40220,807754447977,392,39,392,392,2927222,2927221,17277,343590,0,360867,358684,8660,0,1,0,149,190,290,695,280,511,4,443,317,8
414,36908.0,90.0,4583,6277457,40220,872234291628,422,42,422,422,3158843,3158843,18656,371280,0,389936,349628,48968,0,0,0,149,190,290,695,280,511,4,443,319,8
415,36998.0,90.0,4542,5791638,40220,782107915836,381,38,380,380,2915934,2915933,16725,334400,0,351125,383103,16990,1,0,150722,149,190,290,695,280,512,4,443,319,8
416,37088.1,90.1,4593,6445665,40220,893840516160,432,43,432,432,3242947,3242947,19116,380550,0,399666,410032,6624,0,0,0,149,190,290,696,280,512,4,443,319,8
417,37178.3,90.2,4553,6384085,40220,805849299083,392,39,391,391,3212157,3212157,17231,343590,0,360821,367029,416,1,0,573430,149,190,290,697,283,512,4,443,319,8
418,37268.4,90.1,4585,6321285,40220,876770089442,424,42,424,424,3180757,3180757,18748,371280,0,390028,352664,37780,0,0,0,149,190,290,697,283,512,4,443,321,8
419,37358.5,90.2,4589,6396408,40220,885424084014,428,42,428,428,3218319,3218318,18932,371280,0,390212,400158,27834,0,0,0,149,190,290,697,283,513,4,443,321,8
420,37448.5,90.0,4536,6007787,40220,769520313183,375,37,374,374,3024008,3024008,16450,325230,0,341680,326512,43002,1,0,447882,149,190,290,697,283,513,4,443,321,8
421,37538.6,90.0,4603,6471546,40220,894140019504,432,43,432,432,3255888,3255887,19159,381410,0,400569,429404,14167,0,0,0,149,190,290,699,283,513,4,443,321,8
422,37628.8,90.3,4552,6187202,40220,782576386079,381,38,380,380,3113716,3113715,16767,335160,0,351927,347930,18164,1,0,522908,149,190,290,699,283,513,4,443,323,8
423,37719.0,90.2,4607,6547285,40220,902900050972,436,43,436,436,3293757,3293757,19347,381410,0,400757,398778,20143,0,0,0,149,190,290,699,283,514,4,443,323,8
424,37809.0,90.0,4605,6515964,40220,898665896059,434,43,434,434,3278097,3278096,19253,381410,0,400663,354497,66309,0,0,0,149,190,290,699,283,514,4,443,323,8
425,37899.5,90.5,4621,6623023,40220,911616391844,440,44,440,440,3331626,3331626,19585,391600,0,411185,469413,8081,0,0,0,149,190,291,699,283,514,4,443,323,8
426,37989.8,90.3,4607,6403440,40220,881551629199,426,42,426,426,3221835,3221834,18927,372960,0,391887,372655,27313,0,0,0,149,190,291,699,283,514,4,443,325,8
427,38079.8,90.0,4562,6302011,40220,782832445340,381,38,380,380,3171120,3171120,16805,335920,0,352725,375378,4660,1,0,604112,149,190,291,699,283,514,4,443,325,8
428,38170.0,90.2,4635,6495390,40220,888224378088,429,43,429,429,3267810,3267809,19187,383990,0,403177,356499,51338,0,0,0,149,190,291,699,283,514,4,443,325,8
429,38260.3,90.3,4601,6582290,40220,791653746288,385,39,384,384,3311260,3311259,17113,347490,0,364603,401300,14641,1,0,782510,149,190,291,700,286,514,4,443,325,8
430,38350.5,90.2,4658,6713914,40220,916261142359,442,44,442,442,3377072,3377071,19838,394240,0,414078,425015,3704,0,0,0,149,190,291,700,286,514,4,444,325,8
431,38440.6,90.1,4659,6731744,40220,918418171051,443,44,443,443,3385987,3385986,19885,394240,0,414125,401441,16388,0,0,0,149,190,291,700,286,515,4,444,325,8
432,38530.7,90.1,4640,6431040,40220,877677482146,424,42,424,424,3235635,3235634,18992,375480,0,394472,360524,50336,0,0,0,149,190,291,700,286,515,4,444,325,8
433,38620.9,90.2,4607,6262659,40220,783254829769,381,38,380,380,3151444,3151444,16966,338960,0,355926,404609,1653,1,0,512202,149,190,291,701,289,515,4,444,325,8
434,38711.0,90.1,4661,6617944,40220,901417908986,435,44,435,435,3329087,3329086,19549,395120,0,414669,388981,27341,0,0,0,149,190,291,701,289,515,4,444,327,8
435,38801.1,90.1,4604,6350922,40220,776924706577,378,38,377,377,3195576,3195575,16825,338960,0,355785,350507,32619,1,0,636018,149,190,291,701,289,515,4,444,327,8
436,38891.2,90.1,4678,6609377,40220,895162154396,432,43,432,432,3324803,3324803,19488,387430,0,406918,435172,4365,0,0,0,150,190,291,701,289,515,4,444,327,8
437,38981.4,90.2,4683,6689132,40220,905900400737,437,44,437,437,3364681,3364680,19723,396880,0,416603,420661,307,0,0,0,150,190,291,702,292,515,4,444,327,8
438,39071.5,90.1,4670,6481925,40220,878033883125,424,42,424,424,3261077,3261077,19112,378000,0,397112,388054,9365,0,0,0,150,190,291,702,292,515,4,444,329,8
439,39161.5,90.1,4624,6076246,40220,777163873381,378,38,377,377,3058238,3058237,16905,340480,0,357385,347591,19159,1,0,327080,150,190,291,702,292,515,4,444,329,8
440,39251.7,90.2,4701,6696606,40220,901842967550,435,44,435,435,3368418,3368417,19710,398640,0,418350,432597,4912,0,0,0,150,191,291,702,292,515,4,444,329,8
441,39341.8,90.1,4701,6696606,40220,901994680617,435,44,435,435,3368418,3368417,19710,398640,0,418350,393462,29800,0,0,0,150,191,291,703,294,515,4,444,329,8
442,39432.0,90.2,4698,6648486,40220,895603550738,432,43,432,432,3344358,3344357,19568,389150,0,408718,434112,4406,0,0,0,150,191,291,703,294,515,4,445,329,8
443,39522.1,90.1,4654,6550213,40220,798977295448,388,39,387,387,3295221,3295221,17455,351390,0,368845,356287,16964,1,0,617820,150,191,291,703,294,515,4,445,329,8
444,39612.2,90.1,4714,6611848,40220,887149286362,428,43,428,428,3326039,3326038,19474,390870,0,410344,387510,39798,0,0,0,150,191,291,703,294,515,4,445,329,8
445,39702.4,90.1,4676,6093414,40220,781985351293,380,38,379,379,3066822,3066821,17200,344280,0,361480,387489,13789,1,0,254040,150,191,291,704,296,515,4,445,329,8
446,39792.6,90.2,4735,6802108,40220,910885952370,439,44,439,439,3421169,3421168,20052,401280,0,421332,415826,19295,0,0,0,150,191,291,704,296,515,4,445,331,8
447,39882.8,90.2,4726,6670253,40220,891621988041,430,43,430,430,3355241,3355241,19620,391730,0,411350,411112,19533,0,0,0,150,191,291,704,296,516,4,445,331,8
448,39972.8,90.1,4725,6654099,40220,889533052937,429,43,429,429,3347164,3347164,19572,391730,0,411302,392128,38707,0,0,0,150,191,291,704,296,516,4,445,331,8
449,40062.9,90.0,4697,6038698,40220,805840729959,390,39,390,390,3039464,3039463,17750,354510,0,372260,397561,13406,0,1,0,150,191,291,705,298,516,4,445,331,8
450,40153.0,90.1,4739,6731693,40220,898231406617,433,43,433,433,3385961,3385961,19808,392590,0,412398,420501,5303,0,0,0,150,191,291,705,298,516,4,445,333,8
451,40243.0,90.0,4691,6513666,40220,793064227999,385,39,384,384,3276948,3276947,17467,354510,0,371977,369726,7554,1,0,559614,150,191,291,705,298,516,4,445,333,8
452,40333.1,90.1,4754,6689854,40220,887672830672,428,43,428,428,3365042,3365041,19648,394310,0,413958,396313,25199,0,0,0,150,191,291,705,298,516,4,445,333,8
453,40423.2,90.1,4772,6833210,40220,904912305399,436,44,436,436,3436720,3436719,20072,404800,0,424872,422552,27519,0,0,0,150,191,291,706,300,516,4,445,333,8
454,40513.4,90.2,4720,6508813,40220,791144825551,384,38,383,383,3274521,3274521,17531,347320,0,364851,303619,88751,1,0,535920,150,191,291,706,300,516,4,445,334,8
455,40603.5,90.1,4774,6872635,40220,909286244917,438,44,438,438,3456432,3456432,20168,404800,0,424968,502924,10795,0,0,0,150,191,291,706,300,517,4,445,334,8
456,40693.5,90.0,4754,6806865,-311872,853538425730,413,41,412,412,3247501,3247501,18940,376790,352,396082,393579,13298,1,0,352092,150,191,291,706,300,517,4,445,334,8
457,40783.7,90.2,4782,6777679,40220,894400425928,431,43,431,431,3408954,3408954,19892,396890,0,416782,418224,11856,0,0,0,150,191,291,707,302,517,4,445,334,8
458,40873.9,90.2,4731,6360281,40220,782780735941,380,38,379,379,3200255,3200255,17399,348840,0,366239,298979,79116,1,0,429120,150,191,291,707,302,517,4,445,335,8
459,40964.0,90.1,4779,6735296,40220,888037368987,428,42,428,428,3387763,3387762,19748,387240,0,406988,445531,40573,0,0,0,150,191,291,707,302,518,4,445,335,8
460,41054.1,90.1,4732,6429421,40220,785015392413,381,38,380,380,3234825,3234825,17447,348840,0,366287,396689,10171,1,0,476152,150,191,291,707,302,518,4,445,335,8
461,41144.2,90.1,4797,6879528,40220,905334450337,436,43,436,436,3459879,3459878,20172,397750,0,417922,423131,4962,0,0,0,150,191,291,708,304,518,4,445,335,8
462,41234.3,90.2,4792,6797398,40220,894646619526,431,43,431,431,3418814,3418813,19932,397750,0,417682,421621,1023,0,0,0,150,191,291,708,304,518,4,445,336,8
463,41324.4,90.1,4750,6488341,40220,791627608181,384,38,383,383,3264285,3264285,17651,349600,0,367251,333266,35008,1,0,462904,150,191,291,708,304,518,4,445,336,8
464,41414.4,90.0,4777,6926703,-648244,817488423568,396,39,395,395,3139234,3139234,18284,360750,688,379722,410280,4450,1,0,688464,150,191,291,708,304,518,4,445,336,8
465,41504.5,90.0,4819,6793539,40220,888413957151,428,42,428,428,3416884,3416884,19927,390600,0,410527,373081,41896,0,0,0,150,191,291,709,305,518,4,445,336,8
466,41594.5,90.1,4770,6394832,40220,781086844362,379,37,378,378,3217531,3217530,17510,342250,0,359760,315925,85731,1,0,422832,150,191,291,709,305,518,4,445,337,8
467,41684.6,90.0,4817,6767237,40220,884194090720,426,42,426,426,3403733,3403733,19829,390600,0,410429,453989,42171,0,0,0,150,191,291,709,305,519,4,445,337,8
468,41774.6,90.0,4816,6750712,40220,882100950018,425,42,425,425,3395471,3395470,19780,390600,0,410380,451764,787,0,0,0,151,191,291,709,305,519,4,445,337,8
469,41864.7,90.1,4823,6866450,40220,897134086895,432,43,432,432,3453340,3453339,20123,400330,0,420453,378801,42439,0,0,0,151,191,291,710,306,519,4,445,337,8
470,41954.8,90.1,4833,7032050,40220,918655987958,442,44,442,442,3536140,3536139,20613,410080,0,430693,455699,17433,0,0,0,151,191,291,710,306,519,4,446,337,8
471,42044.8,90.0,4822,6851860,40220,895041286939,431,43,431,431,3446045,3446044,20074,400330,0,420404,428314,9523,0,0,0,151,191,291,710,306,520,4,446,337,8
472,42135.0,90.2,4770,6491684,40220,781279102974,379,37,378,378,3265957,3265956,17510,342250,0,359760,287341,81942,1,0,511952,151,191,291,710,306,520,4,446,337,8
473,42225.1,90.0,4833,6957773,40220,908009023911,437,44,437,437,3499001,3499001,20393,410080,0,430473,494242,18173,0,0,0,151,191,292,710,306,520,4,446,337,8
474,42315.1,90.1,4821,6759035,40220,882239133526,425,43,425,425,3399632,3399632,19805,400330,0,420135,336923,101385,0,0,0,151,191,292,710,306,520,4,446,338,8
475,42405.3,90.2,4788,6374224,40220,809254426579,392,39,391,391,3207227,3207226,18155,361530,0,379685,453476,27594,1,0,168682,151,191,292,710,306,521,4,446,338,8
476,42495.5,90.2,4783,6599376,40220,798571524776,387,39,386,386,3319803,3319802,17912,361530,0,379442,307056,99980,1,0,477100,151,191,292,710,306,521,4,446,338,8
477,42585.8,90.3,4835,6921470,40220,901679301224,434,43,434,434,3480850,3480849,20270,401190,0,421460,506355,15085,0,0,0,151,191,293,710,306,521,4,446,338,8
478,42675.8,90.1,4832,6871676,40220,895236832931,431,43,431,431,3455953,3455952,20123,401190,0,421313,338700,97698,0,0,0,151,191,293,710,306,521,4,446,339,8
479,42765.8,90.0,4827,6795506,40220,884527819920,426,42,426,426,3417868,3417867,19878,391440,0,411318,471052,37964,0,0,0,151,191,293,710,306,522,4,446,339,8
480,42855.9,90.0,4835,6928358,40220,901762279263,434,43,434,434,3484294,3484293,20270,401190,0,421460,452052,7372,0,0,0,151,192,293,710,306,522,4,446,339,8
481,42945.9,90.0,4781,6312734,40220,783792491058,380,38,379,379,3176482,3176481,17595,352640,0,370235,359621,17986,1,0,293694,151,192,293,711,307,522,4,446,339,8
482,43035.9,90.1,4820,6679418,40220,869739460882,419,41,419,419,3359824,3359823,19535,381710,0,401245,332913,86318,0,0,0,151,192,293,711,307,522,4,446,340,8
483,43126.1,90.1,4792,6777179,40220,807491034785,391,39,390,390,3408704,3408704,18124,362310,0,380434,453584,13168,1,0,570594,151,192,293,711,307,523,4,446,340,8
484,43216.2,90.2,4840,7018463,40220,912772610634,439,43,439,439,3529346,3529346,20515,401190,0,421705,427051,7822,0,0,0,151,192,293,711,307,523,4,446,340,8
