SessionNum,Playtime,Duration,Level,Gold,SpentGold,TotalDamage,Monsters,Bosses,Inputs,Crits,KbPower,MsPower,CrystalsStage,CrystalsBoss,CrystalsGold,CrystalsTotal,CrystalsSpent,CrystalsRemain,GGKilled,GGEscaped,GGGold,BaseAttackLv,AttackPctLv,CritChanceLv,CritDamageLv,MultiHitLv,TimeExtendLv,UpgradeDiscountLv,GoldFlatPermLv,GoldMultiPermLv,CrystalFlatLv
3371,101483.2,30.0,4759,1414812,40220,32881050410,148,14,148,148,727521,727520,7015,132440,0,139455,136180,136181,0,0,0,126,163,254,668,0,0,4,4,12,8
3372,101513.4,30.1,4760,1424523,40220,33318351250,149,14,149,149,732376,732376,7063,132440,0,139503,137842,137842,0,0,0,126,163,254,668,0,0,4,4,12,8
3373,101543.5,30.1,4747,1298436,40220,27860823416,136,13,136,136,669333,669332,6439,122850,0,129289,133564,133567,0,0,0,126,163,254,668,0,0,4,4,12,8
3374,101573.6,30.2,4755,1375988,40220,31161028467,144,14,144,144,708109,708108,6823,132440,0,139263,136414,136416,0,0,0,126,163,254,668,0,0,4,4,12,8
3375,101603.6,30.0,4754,1366287,40220,30738317140,143,14,143,143,703258,703258,6775,132440,0,139215,137814,137817,0,0,0,126,163,254,668,0,0,4,4,12,8
3376,101633.8,30.1,4751,1337196,40220,29487634691,140,14,140,140,688713,688712,6631,132440,0,139071,138444,138444,0,0,0,126,163,254,668,0,0,4,4,12,8
3377,101663.9,30.1,4752,1346891,40220,29901616944,141,14,141,141,693560,693560,6679,132440,0,139119,138780,138783,0,0,0,126,163,254,668,0,0,4,4,12,8
3378,101694.0,30.1,4709,922427,40220,14435365572,97,9,97,97,481328,481328,4568,84690,0,89258,114020,114021,0,1,0,126,163,254,668,0,0,4,4,12,8
3379,101724.2,30.2,4754,1366287,40220,30738311733,143,14,143,143,703258,703258,6775,132440,0,139215,126618,126618,0,0,0,126,163,254,668,0,0,4,4,12,8
3380,101754.2,30.0,4755,1375988,40220,31161027871,144,14,144,144,708109,708108,6823,132440,0,139263,132940,132941,0,0,0,126,163,254,668,0,0,4,4,12,8
3381,101784.2,30.0,4755,1375988,40220,31161038682,144,14,144,144,708109,708108,6823,132440,0,139263,136102,136102,0,0,0,126,163,254,668,0,0,4,4,12,8
3382,101814.3,30.0,4757,1395396,40220,32015211447,146,14,146,146,717813,717812,6919,132440,0,139359,137730,137731,0,0,0,126,163,254,668,0,0,4,4,12,8
3383,101844.3,30.1,4761,1434236,40220,33758557983,150,15,150,150,737233,737232,7111,142050,0,149161,143446,143446,0,0,0,126,163,254,668,0,0,4,4,12,8
3384,101874.3,30.0,4743,1506369,-216118,25892764169,132,13,131,131,645130,645130,6199,122850,256,129305,136374,136377,1,0,256338,126,163,254,668,0,0,4,4,12,8
3385,101904.4,30.1,4755,1375988,40220,31161027269,144,14,144,144,708109,708108,6823,132440,0,139263,137820,137820,0,0,0,126,163,254,668,0,0,4,4,12,8
3386,101934.5,30.1,4752,1346891,40220,29901615138,141,14,141,141,693560,693560,6679,132440,0,139119,138468,138471,0,0,0,126,163,254,668,0,0,4,4,12,8
3387,101964.7,30.2,4755,1375988,40220,31161028467,144,14,144,144,708109,708108,6823,132440,0,139263,138866,138868,0,0,0,126,163,254,668,0,0,4,4,12,8
3388,101994.9,30.1,4760,1424523,40220,33318345240,149,14,149,149,732376,732376,7063,132440,0,139503,139184,139187,0,0,0,126,163,254,668,0,0,4,4,12,8
3389,102025.0,30.1,4758,1405103,40220,32446665666,147,14,147,147,722666,722666,6967,132440,0,139407,139296,139298,0,0,0,126,163,254,668,0,0,4,4,12,8
3390,102055.0,30.1,4757,1395396,40220,32015212649,146,14,146,146,717813,717812,6919,132440,0,139359,139328,139329,0,0,0,126,163,254,668,0,0,4,4,12,8
3391,102085.1,30.1,4707,1303222,40220,20833874523,96,9,95,95,671726,671725,4472,84690,0,89162,114244,114247,1,0,400072,126,163,254,668,0,0,4,4,12,8
3392,102115.2,30.1,4751,1337196,40220,29487636489,140,14,140,140,688713,688712,6631,132440,0,139071,126658,126660,0,0,0,126,163,254,668,0,0,4,4,12,8
3393,102145.3,30.2,4755,1375988,40220,31161029670,144,14,144,144,708109,708108,6823,132440,0,139263,132960,132963,0,0,0,126,163,254,668,0,0,4,4,12,8
3394,102175.5,30.2,4755,1375988,40220,31161036277,144,14,144,144,708109,708108,6823,132440,0,139263,136112,136114,0,0,0,126,163,254,668,0,0,4,4,12,8
3395,102205.5,30.0,4748,1308123,40220,28263159893,137,13,137,137,674176,674176,6487,122850,0,129337,132724,132727,0,0,0,126,163,254,668,0,0,4,4,12,8
3396,102235.6,30.1,4708,912679,40220,14146448198,96,9,96,96,476454,476454,4520,84690,0,89210,110968,110969,0,1,0,126,163,254,668,0,0,4,4,12,8
3397,102265.7,30.1,4759,1414812,40220,32881057015,148,14,148,148,727521,727520,7015,132440,0,139455,125212,125212,0,0,0,126,163,254,668,0,0,4,4,12,8
3398,102295.7,30.0,4756,1385691,40220,31586670918,145,14,145,145,712960,712960,6871,132440,0,139311,132260,132263,0,0,0,126,163,254,668,0,0,4,4,12,8
3399,102325.9,30.2,4757,1395396,40220,32015213848,146,14,146,146,717813,717812,6919,132440,0,139359,135810,135812,0,0,0,126,163,254,668,0,0,4,4,12,8
3400,102355.9,30.0,4759,1414812,40220,32881049813,148,14,148,148,727521,727520,7015,132440,0,139455,137632,137635,0,0,0,126,163,254,668,0,0,4,4,12,8
3401,102386.0,30.1,4709,1015114,40220,16551236360,98,9,97,97,527672,527671,4568,84690,0,89258,113446,113447,1,0,92720,126,163,254,668,0,0,4,4,12,8
3402,102416.1,30.1,4754,1366287,40220,30738306928,143,14,143,143,703258,703258,6775,132440,0,139215,126330,126332,0,0,0,126,163,254,668,0,0,4,4,12,8
3403,102446.3,30.2,4751,1337196,40220,29487639496,140,14,140,140,688713,688712,6631,132440,0,139071,132700,132703,0,0,0,126,163,254,668,0,0,4,4,12,8
3404,102476.5,30.2,4755,1375988,40220,31161023667,144,14,144,144,708109,708108,6823,132440,0,139263,135982,135984,0,0,0,126,163,254,668,0,0,4,4,12,8
3405,102506.6,30.1,4711,1387986,40220,23597349586,100,10,99,99,714108,714107,4664,94200,0,98864,117424,117424,1,0,446400,126,163,254,668,0,0,4,4,12,8
3406,102536.8,30.1,4762,1443951,40220,34201688622,151,15,151,151,742090,742090,7159,142050,0,149209,133316,133317,0,0,0,126,163,254,668,0,0,4,4,12,8
3407,102566.9,30.1,4752,1346891,40220,29901610336,141,14,141,141,693560,693560,6679,132440,0,139119,136218,136218,0,0,0,126,163,254,668,0,0,4,4,12,8
3408,102596.9,30.0,4752,1346891,40220,29901617545,141,14,141,141,693560,693560,6679,132440,0,139119,137668,137669,0,0,0,126,163,254,668,0,0,4,4,12,8
3409,102627.0,30.1,4749,1317812,40220,28668405262,138,13,138,138,679021,679020,6535,122850,0,129385,133526,133528,0,0,0,126,163,254,668,0,0,4,4,12,8
3410,102657.0,30.0,4757,1395396,40220,32015210846,146,14,146,146,717813,717812,6919,132440,0,139359,136442,136445,0,0,0,126,163,254,668,0,0,4,4,12,8
3411,102687.0,30.0,4750,1327503,40220,29076566131,139,13,139,139,683866,683866,6583,122850,0,129433,132938,132940,0,0,0,126,163,254,668,0,0,4,4,12,8
3412,102717.1,30.1,4755,1375988,40220,31161035682,144,14,144,144,708109,708108,6823,132440,0,139263,136100,136103,0,0,0,126,163,254,668,0,0,4,4,12,8
3413,102747.2,30.1,4755,1375988,40220,31161035077,144,14,144,144,708109,708108,6823,132440,0,139263,137682,137684,0,0,0,126,163,254,668,0,0,4,4,12,8
3414,102777.4,30.2,4755,1375988,40220,31161031474,144,14,144,144,708109,708108,6823,132440,0,139263,138472,138475,0,0,0,126,163,254,668,0,0,4,4,12,8
3415,102807.5,30.1,4755,1375988,40220,31161035085,144,14,144,144,708109,708108,6823,132440,0,139263,138868,138870,0,0,0,126,163,254,668,0,0,4,4,12,8
3416,102837.5,30.0,4759,1414812,40220,32881050411,148,14,148,148,727521,727520,7015,132440,0,139455,139162,139163,0,0,0,126,163,254,668,0,0,4,4,12,8
3417,102867.6,30.1,4761,1434236,40220,33758562184,150,15,150,150,737233,737232,7111,142050,0,149161,144162,144162,0,0,0,126,163,254,668,0,0,4,4,12,8
3418,102897.6,30.0,4755,1375988,40220,31161035684,144,14,144,144,708109,708108,6823,132440,0,139263,141712,141713,0,0,0,126,163,254,668,0,0,4,4,12,8
3419,102927.7,30.1,4754,1366287,40220,30738317135,143,14,143,143,703258,703258,6775,132440,0,139215,140464,140464,0,0,0,126,163,254,668,0,0,4,4,12,8
3420,102957.8,30.1,4706,1257618,40220,18066751635,95,9,94,94,648924,648923,4424,84690,0,89114,114788,114790,1,0,364104,126,163,254,668,0,0,4,4,12,8
3421,102987.9,30.1,4753,1356588,40220,30318505686,142,14,142,142,698409,698408,6727,132440,0,139167,126978,126979,0,0,0,126,163,254,668,0,0,4,4,12,8
3422,103018.0,30.1,4754,1366287,40220,30738311733,143,14,143,143,703258,703258,6775,132440,0,139215,133096,133098,0,0,0,126,163,254,668,0,0,4,4,12,8
3423,103048.1,30.1,4754,1366287,40220,30738309933,143,14,143,143,703258,703258,6775,132440,0,139215,136156,136157,0,0,0,126,163,254,668,0,0,4,4,12,8
3424,103078.3,30.2,4752,1346891,40220,29901615742,141,14,141,141,693560,693560,6679,132440,0,139119,137638,137638,0,0,0,126,163,254,668,0,0,4,4,12,8
3425,103108.3,30.0,4755,1375988,40220,31161025467,144,14,144,144,708109,708108,6823,132440,0,139263,138450,138451,0,0,0,126,163,254,668,0,0,4,4,12,8
3426,103138.3,30.0,4720,1594912,-526660,17774245292,109,10,108,108,534131,534130,5095,94200,566,99861,119156,119156,1,0,566880,126,163,254,668,0,0,4,4,12,8
3427,103168.4,30.1,4755,1375988,40220,31161027267,144,14,144,144,708109,708108,6823,132440,0,139263,129208,129211,0,0,0,126,163,254,668,0,0,4,4,12,8
3428,103198.5,30.1,4759,1414812,40220,32881045600,148,14,148,148,727521,727520,7015,132440,0,139455,134332,134334,0,0,0,126,163,254,668,0,0,4,4,12,8
3429,103228.6,30.1,4752,1346891,40220,29901618750,141,14,141,141,693560,693560,6679,132440,0,139119,136726,136727,0,0,0,126,163,254,668,0,0,4,4,12,8
3430,103258.7,30.1,4758,1405103,40220,32446678290,147,14,147,147,722666,722666,6967,132440,0,139407,138066,138068,0,0,0,126,163,254,668,0,0,4,4,12,8
3431,103288.8,30.1,4751,1337196,40220,29487641897,140,14,140,140,688713,688712,6631,132440,0,139071,138568,138571,0,0,0,126,163,254,668,0,0,4,4,12,8
3432,103319.0,30.1,4753,1356588,40220,30318499678,142,14,142,142,698409,698408,6727,132440,0,139167,138868,138870,0,0,0,126,163,254,668,0,0,4,4,12,8
3433,103349.1,30.2,4757,1395396,40220,32015215649,146,14,146,146,717813,717812,6919,132440,0,139359,139114,139115,0,0,0,126,163,254,668,0,0,4,4,12,8
3434,103379.3,30.2,4754,1366287,40220,30738315935,143,14,143,143,703258,703258,6775,132440,0,139215,139164,139166,0,0,0,126,163,254,668,0,0,4,4,12,8
3435,103409.5,30.2,4752,1346891,40220,29901616947,141,14,141,141,693560,693560,6679,132440,0,139119,139142,139143,0,0,0,126,163,254,668,0,0,4,4,12,8
3436,103439.5,30.0,4754,1366287,40220,30738309332,143,14,143,143,703258,703258,6775,132440,0,139215,139178,139180,0,0,0,126,163,254,668,0,0,4,4,12,8
3437,103469.8,30.3,4753,1356588,40220,30318508689,142,14,142,142,698409,698408,6727,132440,0,139167,139172,139175,0,0,0,126,163,254,668,0,0,4,4,12,8
3438,103499.9,30.0,4748,1308123,40220,28263165897,137,13,137,137,674176,674176,6487,122850,0,129337,134256,134256,0,0,0,126,163,254,668,0,0,4,4,12,8
3439,103530.0,30.1,4756,1385691,40220,31586658305,145,14,145,145,712960,712960,6871,132440,0,139311,136782,136785,0,0,0,126,163,254,668,0,0,4,4,12,8
3440,103560.2,30.2,4756,1385691,40220,31586666712,145,14,145,145,712960,712960,6871,132440,0,139311,138048,138048,0,0,0,126,163,254,668,0,0,4,4,12,8
3441,103590.3,30.1,4754,1366287,40220,30738309334,143,14,143,143,703258,703258,6775,132440,0,139215,138630,138633,0,0,0,126,163,254,668,0,0,4,4,12,8
3442,103620.3,30.1,4758,1405103,40220,32446674079,147,14,147,147,722666,722666,6967,132440,0,139407,139020,139020,0,0,0,126,163,254,668,0,0,4,4,12,8
3443,103650.4,30.1,4752,1346891,40220,29901613337,141,14,141,141,693560,693560,6679,132440,0,139119,139068,139071,0,0,0,126,163,254,668,0,0,4,4,12,8
3444,103680.5,30.1,4754,1366287,40220,30738314731,143,14,143,143,703258,703258,6775,132440,0,139215,139142,139144,0,0,0,126,163,254,668,0,0,4,4,12,8
3445,103710.6,30.1,4757,1395396,40220,32015212642,146,14,146,146,717813,717812,6919,132440,0,139359,139250,139253,0,0,0,126,163,254,668,0,0,4,4,12,8
3446,103740.6,30.0,4759,1414812,40220,32881043806,148,14,148,148,727521,727520,7015,132440,0,139455,139354,139354,0,0,0,126,163,254,668,0,0,4,4,12,8
3447,103770.7,30.1,4759,1414812,40220,32881046804,148,14,148,148,727521,727520,7015,132440,0,139455,139404,139405,0,0,0,126,163,254,668,0,0,4,4,12,8
3448,103800.9,30.2,4758,1405103,40220,32446671079,147,14,147,147,722666,722666,6967,132440,0,139407,139406,139406,0,0,0,126,163,254,668,0,0,4,4,12,8
3449,103831.0,30.2,4752,1346891,40220,29901612740,141,14,141,141,693560,693560,6679,132440,0,139119,139262,139263,0,0,0,126,163,254,668,0,0,4,4,12,8
3450,103861.1,30.1,4754,1366287,40220,30738315937,143,14,143,143,703258,703258,6775,132440,0,139215,139238,139240,0,0,0,126,163,254,668,0,0,4,4,12,8
3451,103891.2,30.1,4756,1385691,40220,31586665512,145,14,145,145,712960,712960,6871,132440,0,139311,139274,139277,0,0,0,126,163,254,668,0,0,4,4,12,8
3452,103921.4,30.1,4753,1356588,40220,30318503881,142,14,142,142,698409,698408,6727,132440,0,139167,139222,139222,0,0,0,126,163,254,668,0,0,4,4,12,8
3453,103951.5,30.1,4757,1395396,40220,32015217458,146,14,146,146,717813,717812,6919,132440,0,139359,139290,139291,0,0,0,126,163,254,668,0,0,4,4,12,8
3454,103981.6,30.2,4757,1395396,40220,32015215055,146,14,146,146,717813,717812,6919,132440,0,139359,139324,139326,0,0,0,126,163,254,668,0,0,4,4,12,8
3455,104011.7,30.1,4709,1485792,40220,17141162655,98,9,97,97,763011,763010,4568,84690,0,89258,114292,114292,1,0,563520,126,163,254,668,0,0,4,4,12,8
3456,104041.7,30.0,4755,1375988,40220,31161031471,144,14,144,144,708109,708108,6823,132440,0,139263,126776,126779,0,0,0,126,163,254,668,0,0,4,4,12,8
3457,104071.9,30.2,4752,1346891,40220,29901612137,141,14,141,141,693560,693560,6679,132440,0,139119,132948,132950,0,0,0,126,163,254,668,0,0,4,4,12,8
3458,104101.9,30.0,4755,1375988,40220,31161035074,144,14,144,144,708109,708108,6823,132440,0,139263,136106,136107,0,0,0,126,163,254,668,0,0,4,4,12,8
3459,104132.0,30.1,4757,1395396,40220,32015207241,146,14,146,146,717813,717812,6919,132440,0,139359,137732,137734,0,0,0,126,163,254,668,0,0,4,4,12,8
3460,104162.1,30.1,4758,1405103,40220,32446677684,147,14,147,147,722666,722666,6967,132440,0,139407,138570,138571,0,0,0,126,163,254,668,0,0,4,4,12,8
3461,104192.1,30.0,4754,1366287,40220,30738309326,143,14,143,143,703258,703258,6775,132440,0,139215,138892,138894,0,0,0,126,163,254,668,0,0,4,4,12,8
3462,104222.3,30.1,4711,1439060,40220,18003612720,100,10,99,99,739645,739644,4664,94200,0,98864,118878,118880,1,0,497564,126,163,254,668,0,0,4,4,12,8
3463,104252.4,30.1,4753,1356588,40220,30318513495,142,14,142,142,698409,698408,6727,132440,0,139167,129022,129025,0,0,0,126,163,254,668,0,0,4,4,12,8
3464,104282.4,30.0,4751,1337196,40220,29487635892,140,14,140,140,688713,688712,6631,132440,0,139071,134048,134048,0,0,0,126,163,254,668,0,0,4,4,12,8
3465,104312.5,30.1,4754,1366287,40220,30738315936,143,14,143,143,703258,703258,6775,132440,0,139215,136630,136633,0,0,0,126,163,254,668,0,0,4,4,12,8
3466,104342.5,30.0,4758,1405103,40220,32446671073,147,14,147,147,722666,722666,6967,132440,0,139407,138020,138020,0,0,0,126,163,254,668,0,0,4,4,12,8
3467,104372.7,30.2,4756,1385691,40220,31586669119,145,14,145,145,712960,712960,6871,132440,0,139311,138664,138667,0,0,0,126,163,254,668,0,0,4,4,12,8
3468,104402.8,30.1,4759,1414812,40220,32881053418,148,14,148,148,727521,727520,7015,132440,0,139455,139060,139062,0,0,0,126,163,254,668,0,0,4,4,12,8
3469,104432.9,30.2,4761,1434236,40220,33758556179,150,15,150,150,737233,737232,7111,142050,0,149161,144110,144113,0,0,0,126,163,254,668,0,0,4,4,12,8
3470,104463.0,30.0,4749,1317812,40220,28668413070,138,13,138,138,679021,679020,6535,122850,0,129385,136748,136750,0,0,0,126,163,254,668,0,0,4,4,12,8
3471,104493.1,30.2,4756,1385691,40220,31586658910,145,14,145,145,712960,712960,6871,132440,0,139311,138030,138031,0,0,0,126,163,254,668,0,0,4,4,12,8
3472,104523.1,30.0,4751,1337196,40220,29487636489,140,14,140,140,688713,688712,6631,132440,0,139071,138550,138552,0,0,0,126,163,254,668,0,0,4,4,12,8
3473,104553.3,30.2,4756,1385691,40220,31586654099,145,14,145,145,712960,712960,6871,132440,0,139311,138930,138933,0,0,0,126,163,254,668,0,0,4,4,12,8
3474,104583.3,30.0,4750,1327503,40220,29076566129,139,13,139,139,683866,683866,6583,122850,0,129433,134182,134184,0,0,0,126,163,254,668,0,0,4,4,12,8
3475,104613.5,30.2,4752,1346891,40220,29901612741,141,14,141,141,693560,693560,6679,132440,0,139119,136650,136653,0,0,0,126,163,254,668,0,0,4,4,12,8
3476,104643.6,30.0,4753,1356588,40220,30318508086,142,14,142,142,698409,698408,6727,132440,0,139167,137910,137910,0,0,0,126,163,254,668,0,0,4,4,12,8
3477,104673.6,30.1,4755,1375988,40220,31161034475,144,14,144,144,708109,708108,6823,132440,0,139263,138586,138587,0,0,0,126,163,254,668,0,0,4,4,12,8
3478,104703.8,30.2,4750,1327503,40220,29076567331,139,13,139,139,683866,683866,6583,122850,0,129433,134010,134010,0,0,0,126,163,254,668,0,0,4,4,12,8
3479,104733.9,30.0,4752,1346891,40220,29901618145,141,14,141,141,693560,693560,6679,132440,0,139119,136564,136565,0,0,0,126,163,254,668,0,0,4,4,12,8
3480,104764.0,30.1,4757,1395396,40220,32015207835,146,14,146,146,717813,717812,6919,132440,0,139359,137962,137962,0,0,0,126,163,254,668,0,0,4,4,12,8
3481,104794.1,30.1,4756,1385691,40220,31586664910,145,14,145,145,712960,712960,6871,132440,0,139311,138636,138637,0,0,0,126,163,254,668,0,0,4,4,12,8
3482,104824.1,30.0,4737,1884200,-651966,23626986979,126,12,125,125,616122,616121,5911,113280,692,119883,129260,129260,1,0,692186,126,163,254,668,0,0,4,4,12,8
3483,104854.2,30.0,4754,1366287,40220,30738318943,143,14,143,143,703258,703258,6775,132440,0,139215,134236,134239,0,0,0,126,163,254,668,0,0,4,4,12,8
3484,104884.4,30.3,4753,1356588,40220,30318510492,142,14,142,142,698409,698408,6727,132440,0,139167,136702,136704,0,0,0,126,163,254,668,0,0,4,4,12,8
3485,104914.5,30.1,4756,1385691,40220,31586666115,145,14,145,145,712960,712960,6871,132440,0,139311,138006,138009,0,0,0,126,163,254,668,0,0,4,4,12,8
3486,104944.8,30.3,4760,1424523,40220,33318346450,149,14,149,149,732376,732376,7063,132440,0,139503,138756,138756,0,0,0,126,163,254,668,0,0,4,4,12,8
3487,104974.9,30.1,4757,1395396,40220,32015213249,146,14,146,146,717813,717812,6919,132440,0,139359,139056,139059,0,0,0,126,163,254,668,0,0,4,4,12,8
3488,105005.0,30.1,4756,1385691,40220,31586660709,145,14,145,145,712960,712960,6871,132440,0,139311,139184,139186,0,0,0,126,163,254,668,0,0,4,4,12,8
3489,105035.1,30.2,4754,1366287,40220,30738310531,143,14,143,143,703258,703258,6775,132440,0,139215,139200,139201,0,0,0,126,163,254,668,0,0,4,4,12,8
3490,105065.3,30.1,4749,1317812,40220,28668414876,138,13,138,138,679021,679020,6535,122850,0,129385,134292,134294,0,0,0,126,163,254,668,0,0,4,4,12,8
3491,105095.4,30.1,4754,1366287,40220,30738321343,143,14,143,143,703258,703258,6775,132440,0,139215,136754,136755,0,0,0,126,163,254,668,0,0,4,4,12,8
3492,105125.6,30.1,4750,1327503,40220,29076569740,139,13,139,139,683866,683866,6583,122850,0,129433,133094,133094,0,0,0,126,163,254,668,0,0,4,4,12,8
3493,105155.8,30.2,4754,1366287,40220,30738305125,143,14,143,143,703258,703258,6775,132440,0,139215,136154,136155,0,0,0,126,163,254,668,0,0,4,4,12,8
3494,105186.0,30.2,4759,1414812,40220,32881055817,148,14,148,148,727521,727520,7015,132440,0,139455,137804,137806,0,0,0,126,163,254,668,0,0,4,4,12,8
3495,105216.0,30.0,4748,1982724,-644068,27860824615,137,13,136,136,669333,669332,6439,122850,684,129973,133888,133891,1,0,684288,126,163,254,668,0,0,4,4,12,8
3496,105246.2,30.2,4755,1375988,40220,31161026066,144,14,144,144,708109,708108,6823,132440,0,139263,136576,136578,0,0,0,126,163,254,668,0,0,4,4,12,8
3497,105276.3,30.1,4758,1405103,40220,32446670476,147,14,147,147,722666,722666,6967,132440,0,139407,137992,137993,0,0,0,126,163,254,668,0,0,4,4,12,8
3498,105306.5,30.1,4753,1356588,40220,30318513496,142,14,142,142,698409,698408,6727,132440,0,139167,138580,138580,0,0,0,126,163,254,668,0,0,4,4,12,8
3499,105336.6,30.1,4753,1356588,40220,30318515896,142,14,142,142,698409,698408,6727,132440,0,139167,138872,138875,0,0,0,126,163,254,668,0,0,4,4,12,8
3500,105366.8,30.2,4759,1414812,40220,32881047409,148,14,148,148,727521,727520,7015,132440,0,139455,139164,139166,0,0,0,126,163,254,668,0,0,4,4,12,8
3501,105396.8,30.0,4755,1375988,40220,31161033284,144,14,144,144,708109,708108,6823,132440,0,139263,139214,139215,0,0,0,126,163,254,668,0,0,4,4,12,8
3502,105426.8,30.0,4754,1366287,40220,30738311129,143,14,143,143,703258,703258,6775,132440,0,139215,139214,139216,0,0,0,126,163,254,668,0,0,4,4,12,8
3503,105456.9,30.1,4755,1375988,40220,31161031474,144,14,144,144,708109,708108,6823,132440,0,139263,139238,139241,0,0,0,126,163,254,668,0,0,4,4,12,8
3504,105486.9,30.0,4757,1509477,-83566,31586657103,146,14,145,145,712960,712960,6871,132440,123,139434,139336,139339,1,0,123786,126,163,254,668,0,0,4,4,12,8
3505,105516.9,30.0,4756,1385691,40220,31586670917,145,14,145,145,712960,712960,6871,132440,0,139311,139324,139326,0,0,0,126,163,254,668,0,0,4,4,12,8
3506,105547.1,30.2,4760,1424523,40220,33318350053,149,14,149,149,732376,732376,7063,132440,0,139503,139414,139415,0,0,0,126,163,254,668,0,0,4,4,12,8
3507,105577.2,30.1,4757,1395396,40220,32015201234,146,14,146,146,717813,717812,6919,132440,0,139359,139386,139388,0,0,0,126,163,254,668,0,0,4,4,12,8
3508,105607.2,30.0,4758,1405103,40220,32446670476,147,14,147,147,722666,722666,6967,132440,0,139407,139396,139399,0,0,0,126,163,254,668,0,0,4,4,12,8
3509,105637.3,30.1,4752,1346891,40220,29901613938,141,14,141,141,693560,693560,6679,132440,0,139119,139258,139260,0,0,0,126,163,254,668,0,0,4,4,12,8
3510,105667.4,30.2,4756,1385691,40220,31586655901,145,14,145,145,712960,712960,6871,132440,0,139311,139284,139287,0,0,0,126,163,254,668,0,0,4,4,12,8
3511,105697.6,30.2,4760,1424523,40220,33318346450,149,14,149,149,732376,732376,7063,132440,0,139503,139394,139396,0,0,0,126,163,254,668,0,0,4,4,12,8
3512,105727.6,30.0,4759,1414812,40220,32881054612,148,14,148,148,727521,727520,7015,132440,0,139455,139424,139427,0,0,0,126,163,254,668,0,0,4,4,12,8
3513,105757.8,30.1,4755,1375988,40220,31161027273,144,14,144,144,708109,708108,6823,132440,0,139263,139344,139346,0,0,0,126,163,254,668,0,0,4,4,12,8
3514,105788.0,30.2,4707,1528101,40220,22499012634,96,9,95,95,784165,784165,4472,84690,0,89162,114254,114254,1,0,624976,126,163,254,668,0,0,4,4,12,8
3515,105818.0,30.0,4754,1366287,40220,30738311132,143,14,143,143,703258,703258,6775,132440,0,139215,126734,126735,0,0,0,126,163,254,668,0,0,4,4,12,8
3516,105848.1,30.1,4754,1366287,40220,30738312936,143,14,143,143,703258,703258,6775,132440,0,139215,132974,132976,0,0,0,126,163,254,668,0,0,4,4,12,8
3517,105878.3,30.2,4756,1385691,40220,31586667911,145,14,145,145,712960,712960,6871,132440,0,139311,136142,136145,0,0,0,126,163,254,668,0,0,4,4,12,8
3518,105908.4,30.1,4757,1395396,40220,32015213252,146,14,146,146,717813,717812,6919,132440,0,139359,137752,137752,0,0,0,126,163,254,668,0,0,4,4,12,8
3519,105938.6,30.2,4756,1385691,40220,31586662507,145,14,145,145,712960,712960,6871,132440,0,139311,138530,138533,0,0,0,126,163,254,668,0,0,4,4,12,8
3520,105968.7,30.1,4754,1366287,40220,30738320143,143,14,143,143,703258,703258,6775,132440,0,139215,138874,138874,0,0,0,126,163,254,668,0,0,4,4,12,8
3521,105998.8,30.1,4756,1385691,40220,31586668519,145,14,145,145,712960,712960,6871,132440,0,139311,139092,139093,0,0,0,126,163,254,668,0,0,4,4,12,8
3522,106028.8,30.1,4752,1346891,40220,29901616343,141,14,141,141,693560,693560,6679,132440,0,139119,139106,139106,0,0,0,126,163,254,668,0,0,4,4,12,8
3523,106059.0,30.2,4706,1431583,40220,25057734107,95,9,94,94,735906,735906,4424,84690,0,89114,114110,114110,1,0,538008,126,163,254,668,0,0,4,4,12,8
3524,106089.1,30.1,4757,1395396,40220,32015218053,146,14,146,146,717813,717812,6919,132440,0,139359,126734,126735,0,0,0,126,163,254,668,0,0,4,4,12,8
3525,106119.2,30.1,4754,1366287,40220,30738311131,143,14,143,143,703258,703258,6775,132440,0,139215,132974,132976,0,0,0,126,163,254,668,0,0,4,4,12,8
3526,106149.3,30.1,4755,1375988,40220,31161032075,144,14,144,144,708109,708108,6823,132440,0,139263,136118,136121,0,0,0,126,163,254,668,0,0,4,4,12,8
3527,106179.3,30.1,4753,1356588,40220,30318508088,142,14,142,142,698409,698408,6727,132440,0,139167,137644,137644,0,0,0,126,163,254,668,0,0,4,4,12,8
3528,106209.3,30.0,4754,1366287,40220,30738309930,143,14,143,143,703258,703258,6775,132440,0,139215,138428,138431,0,0,0,126,163,254,668,0,0,4,4,12,8
3529,106239.4,30.1,4753,1356588,40220,30318511691,142,14,142,142,698409,698408,6727,132440,0,139167,138798,138800,0,0,0,126,163,254,668,0,0,4,4,12,8
3530,106269.5,30.0,4758,1405103,40220,32446678885,147,14,147,147,722666,722666,6967,132440,0,139407,139102,139105,0,0,0,126,163,254,668,0,0,4,4,12,8
3531,106299.7,30.2,4754,1366287,40220,30738313534,143,14,143,143,703258,703258,6775,132440,0,139215,139160,139160,0,0,0,126,163,254,668,0,0,4,4,12,8
3532,106329.8,30.1,4752,1346891,40220,29901618747,141,14,141,141,693560,693560,6679,132440,0,139119,139138,139141,0,0,0,126,163,254,668,0,0,4,4,12,8
3533,106359.9,30.1,4756,1385691,40220,31586660711,145,14,145,145,712960,712960,6871,132440,0,139311,139226,139226,0,0,0,126,163,254,668,0,0,4,4,12,8
